120	0.997073	-0.000593985	0.0764567	-0.700298
120	0.797953	-0.00536824	0.602695	-0.198082
120	-0.00359042	-0.999982	-0.00471643	0.154836
120	-nan	-nan	-nan	nan
120	-nan	-nan	-nan	nan
120	-nan	-nan	-nan	nan
121	0.999112	0.00490804	0.041854	-0.653525
121	0.966788	-0.00737651	0.255472	-0.192867
121	0.780014	0.556445	-0.286264	-0.399397
121	-0.0105753	-0.99993	-0.0052622	0.156869
121	-nan	-nan	-nan	nan
121	-nan	-nan	-nan	nan
122	0.999504	0.000952167	0.0314866	-0.60365
122	0.966747	-0.00699357	0.255637	-0.192898
122	-0.0085363	-0.999931	-0.00811364	0.156805
122	-nan	-nan	-nan	nan
122	-nan	-nan	-nan	nan
122	-nan	-nan	-nan	nan
123	0.999592	0.00538458	0.0280345	-0.554572
123	0.966821	-0.00710285	0.255357	-0.192927
123	-0.00937978	-0.999906	-0.0100346	0.157087
123	-nan	-nan	-nan	nan
123	-nan	-nan	-nan	nan
123	-nan	-nan	-nan	nan
124	0.589601	0.0820929	0.803512	-0.199862
124	0.787452	0.00494327	-0.616357	-0.329576
124	0.705295	0.501907	-0.500648	-0.278296
124	-nan	-nan	-nan	nan
124	-nan	-nan	-nan	nan
124	-nan	-nan	-nan	nan
125	0.999227	0.0283763	0.0272151	-0.448685
125	0.990814	-0.00739917	0.135026	-0.185308
125	0.74576	0.665875	-0.0212634	-0.350189
125	-nan	-nan	-nan	nan
125	-nan	-nan	-nan	nan
125	-nan	-nan	-nan	nan
126	0.650359	0.000432716	0.759627	-0.190717
126	0.732817	0.015641	-0.680246	-0.225549
126	0.00324517	0	-0.999995	0.0990605
126	0.00324517	0	-0.999995	0.0990605
126	0.00324517	0	-0.999995	0.0990605
126	0.00324517	0	-0.999995	0.0990605
127	0.943798	0.329911	0.0201179	-0.352455
127	0.996323	-0.0146177	0.0844221	-0.181152
128	0.8032	0.594671	0.0351457	-0.311628
128	-0.00325147	0	0.999995	-0.099447
128	-0.00325147	0	0.999995	-0.099447
128	-0.00325147	0	0.999995	-0.099447
128	-0.00325147	0	0.999995	-0.099447
128	-0.00325147	0	0.999995	-0.099447
129	-0.588593	-0.808404	0.00643748	0.284062
129	-0.227024	-0.440073	0.86879	-0.143458
129	0.459049	0.411712	0.787253	-0.262961
129	0	0	-1	-0.1
129	0	0	-1	-0.1
129	0	0	-1	-0.1
130	-0.311965	-0.950031	0.0108991	0.262753
130	-0.327082	-0.94407	0.0418137	-0.224608
130	-0.445503	-0.894096	-0.0460445	0.333982
130	0.911125	-0.238983	0.335766	-1.64354
131	0.010955	-0.999778	0.0180047	-0.253836
131	-0.0119472	-0.999925	0.00282809	0.256651
132	0.014537	-0.99984	0.0103784	-0.255551
132	-0.0146282	-0.999885	0.00405673	0.257373
133	0.0206235	-0.999662	0.0158236	-0.257378
133	-0.0119246	-0.999888	0.0090586	0.256411
134	0.0312417	-0.999467	0.00945359	-0.260616
134	-0.0201196	-0.99979	0.00399219	0.259159
135	0.0343009	-0.999362	0.00994466	-0.261579
135	-0.0209435	-0.999772	0.00415605	0.25923
136	0.0350306	-0.999292	0.013719	-0.261727
136	-0.0233033	-0.999722	0.00350462	0.259998
137	0.0044354	-0.999934	0.0106055	-0.252077
137	-0.0118501	-0.999908	0.00659801	0.25634
137	0.984621	-0.0190936	0.173656	-1.38793
138	0.0118648	-0.999862	0.0115891	-0.254388
138	-0.0126057	-0.999904	0.00574261	0.256578
138	0.980738	0.00728004	0.195194	-1.32042
139	0.0154879	-0.999838	0.00913424	-0.25547
139	-0.0155109	-0.999874	0.00340006	0.257468
139	0.991491	-0.0136906	0.12945	-1.30783
140	-0.161414	-0.985574	-0.0508794	0.29341
140	-0.0166682	-0.999834	0.00734682	-0.245856
140	0.991605	2.82327e-08	0.129307	-1.25426
141	-0.169747	-0.984007	-0.0540052	0.295144
141	-0.0210097	-0.999628	0.0174051	-0.24442
141	0.992844	-1.92927e-07	0.119415	-1.20609
142	0.0232653	-0.999694	-0.00838791	-0.257224
142	-0.0124972	-0.999891	0.00786155	0.256377
142	0.994178	-0.000997387	0.107749	-1.14021
143	-0.0901567	-0.995876	-0.0101592	-0.224395
143	-0.0155514	-0.99986	0.00622216	0.257274
143	0.995079	-7.86299e-08	0.0990891	-1.09988
144	-0.078851	-0.996851	-0.00841924	-0.228696
144	-0.0352214	-0.999377	0.0024115	0.26283
144	0.995346	-0.00581736	0.0961907	-1.04388
145	-0.0663042	-0.997778	-0.0065024	-0.232826
145	-0.0220205	-0.999734	0.0069278	0.259133
145	0.996728	8.36558e-08	0.0808306	-0.994206
146	-0.0652787	-0.997856	0.00473764	-0.233227
146	-0.0294184	-0.99955	0.00587541	0.261108
146	0.997293	-8.18792e-08	0.0735269	-0.948496
147	-0.0502485	-0.998718	0.00615388	-0.238182
147	-0.0382316	-0.999261	0.00404601	0.263322
147	0.995253	0.00416288	0.0972294	-0.896814
148	0.99575	0.00272639	0.0920515	-0.847319
148	-0.0133438	-0.999863	0.00978039	0.256455
148	0.00554453	-0.999978	0.00371604	-0.252096
149	0.998501	0.00919174	0.0539606	-0.797389
149	-0.0160752	-0.999808	0.0111835	0.257143
149	0.0242494	-0.999704	0.001872	-0.255962
150	0.998873	0.0023444	0.047415	-0.750852
150	-0.0160752	-0.999808	0.0111835	0.257143
150	0.0437719	-0.99904	0.00168112	-0.259546
151	0.999189	0.00503679	0.0399604	-0.698489
151	-0.016948	-0.999778	0.0125101	0.257194
151	0.837476	0.545992	-0.0229365	-0.0211401
152	0.995436	0.00602522	0.0952411	-0.649303
152	-0.022465	-0.999665	0.0128372	0.258735
152	-0.00325147	0	0.999995	-0.099447
152	-0.00325147	0	0.999995	-0.099447
152	-0.00325147	0	0.999995	-0.099447
152	-0.00325147	0	0.999995	-0.099447
153	0.99971	0.00500695	0.0235509	-0.602278
153	-0.0252416	-0.999611	0.0118448	0.259306
153	-0.00325147	0	0.999995	-0.099447
153	-0.00325147	0	0.999995	-0.099447
153	-0.00325147	0	0.999995	-0.099447
153	-0.00325147	0	0.999995	-0.099447
154	0.996142	0.00712175	0.0874689	-0.549218
154	-0.0287985	-0.999478	0.014618	0.259852
154	-0.00325147	0	0.999995	-0.099447
154	-0.00325147	0	0.999995	-0.099447
154	-0.00325147	0	0.999995	-0.099447
154	-0.00325147	0	0.999995	-0.099447
155	0.99727	0.00589191	0.0736072	-0.500258
155	-0.0400709	-0.999126	0.0118616	0.262774
155	-0.00325147	0	0.999995	-0.099447
155	-0.00325147	0	0.999995	-0.099447
155	-0.00325147	0	0.999995	-0.099447
155	-0.00325147	0	0.999995	-0.099447
156	0.998852	0.0156375	0.0452766	-0.451602
156	-0.0378946	-0.99919	0.0135344	0.263576
156	0.00325147	0	-0.999995	0.099447
156	0.00325147	0	-0.999995	0.099447
156	0.00325147	0	-0.999995	0.099447
156	0.00325147	0	-0.999995	0.099447
157	0.949026	0.314496	0.0210003	-0.406068
157	0.00325147	0	-0.999995	0.099447
157	0.00325147	0	-0.999995	0.099447
157	0.00325147	0	-0.999995	0.099447
157	0.00325147	0	-0.999995	0.099447
157	0.00325147	0	-0.999995	0.099447
158	0.80875	0.587909	0.0168971	-0.363377
158	0.635748	0.545733	-0.545894	-0.193213
158	-nan	-nan	-nan	nan
158	-nan	-nan	-nan	nan
158	-nan	-nan	-nan	nan
158	-nan	-nan	-nan	nan
159	-0.585028	-0.810313	-0.0336973	0.326736
159	-0.266198	-0.596996	0.756792	-0.165461
159	0.431931	0.387234	0.814546	-0.228902
159	-0.210557	-0.616829	0.758412	-0.361576
160	-0.316856	-0.948387	-0.0127923	0.309242
160	-0.182383	-0.522161	0.833117	-0.168072
160	0.144586	0.486712	0.861514	0.189526
160	0.720231	0.607145	-0.335622	-0.905736
160	0.799381	0.587029	0.128012	-0.358416
160	0.540801	0.472871	0.695649	-0.667996
161	-0.127447	-0.98682	-0.0997171	0.335095
161	0.987484	0.157673	0.00379269	-0.973906
161	0.0433599	-0.659817	0.750174	-0.236212
161	0.429214	0.298957	0.852291	-0.235985
161	0.935267	-0.00382945	0.353922	-1.50551
161	-0.000323601	-0.998783	-0.0493133	0.297587
162	-0.136254	-0.984942	-0.106412	0.338015
162	0.10262	-0.958517	0.265921	-0.249934
162	0.989735	0.0144427	0.142186	-1.02325
162	0.981216	2.89907e-08	0.192912	-1.52399
162	-0.819437	-0.557005	-0.135162	0.76141
162	0.761122	0.567889	0.31336	-1.07587
163	-0.146239	-0.983458	-0.106888	0.339415
163	0.9963	-0.0238878	0.0825575	-1.01115
163	0.00855935	-0.999937	0.00729266	-0.212731
163	0.693191	0.503029	0.516187	-1.01628
163	-0.0101933	-0.978071	-0.208021	0.280154
163	-0.147277	-0.112965	-0.982623	0.0938339
164	-0.152012	-0.981828	-0.113606	0.341282
164	0.993659	0.0299105	0.108386	-0.914748
164	-0.0299564	-0.994598	0.0993898	-0.19879
164	-0.0821391	-0.978501	-0.189178	0.36078
164	0.740333	0.671553	0.0304042	-1.07101
164	0.984507	-2.90387e-07	0.175348	-1.45539
165	-0.166301	-0.976108	-0.139849	0.345021
165	0.996405	-0.00604062	0.0845061	-0.896999
165	0.0711566	-0.996869	0.0344751	-0.240025
165	0.987115	2.58618e-08	0.160015	-1.39214
165	0.462864	0.453785	0.76147	-0.683685
165	0.0124296	-0.997049	-0.0757606	0.282215
166	-0.178281	-0.970613	-0.161633	0.348953
166	0.997529	0.0414378	0.0567289	-0.815489
166	0.0829872	-0.995455	0.046708	-0.239982
166	0.398886	0.327055	0.856694	-0.528991
166	-0.122393	-0.965961	-0.227901	0.38011
166	0.708531	0.691362	0.14143	-0.93889
167	-0.18222	-0.964924	-0.188991	0.348156
167	0.230281	-0.97228	0.0405197	-0.279571
167	0.998316	-0.00145292	0.0579988	-0.800813
167	0.988006	0.0120686	0.15394	-1.30129
167	0.0215348	-0.998983	-0.0396196	0.277854
167	0.348329	0.256146	0.901696	-0.100963
168	-0.195567	-0.957717	-0.211028	0.35071
168	0.00100386	-0.999782	-0.0208361	-0.205761
168	-0.064202	-0.989906	-0.126353	0.344178
168	0.855338	0.513564	0.0681893	-0.279799
168	0.991605	7.941e-08	0.129306	-1.25426
169	0.0684962	-0.996939	-0.0377036	-0.22758
169	-0.00703528	-0.998927	-0.045772	0.296288
169	0.991324	-0.010178	0.131043	-1.20356
170	0.0745442	-0.996482	-0.0383079	-0.227658
170	0.00279776	-0.997804	-0.0661795	0.290689
170	0.990176	0.0159629	0.138915	-1.14596
171	-0.092471	-0.986328	-0.136403	-0.187409
171	0.000942857	-0.999003	-0.0446264	0.293404
171	0.988166	0.0103573	0.153038	-1.08006
172	-0.11417	-0.982835	-0.144914	-0.182092
172	-0.00263137	-0.999012	-0.0443665	0.29458
172	0.993427	-0.015648	0.113392	-1.04442
173	-0.0951129	-0.986399	-0.134057	-0.187
173	-0.0091319	-0.99891	-0.0457703	0.296605
173	0.994236	-0.00253796	0.107186	-0.995651
174	-0.0922438	-0.98999	-0.106819	-0.187632
174	0.00687485	-0.998755	-0.0493995	0.29036
174	0.996905	-0.00446737	0.0784932	-0.94788
175	-0.0702351	-0.99341	-0.090578	-0.192168
175	-0.00655389	-0.999164	-0.0403594	0.29659
175	0.998066	-0.00607172	0.0618607	-0.904694
176	-0.0601575	-0.995815	-0.0688072	-0.195191
176	-0.0155161	-0.997273	-0.0721511	0.295671
176	0.998026	0.00165956	0.0627734	-0.851161
177	0.998628	0.00270506	0.0522861	-0.800078
177	0.0326445	-0.998062	-0.052969	0.281059
177	0.123845	-0.992052	-0.0222397	-0.232298
178	0.998786	0.00548021	0.0489476	-0.750148
178	0.0390949	-0.997919	-0.0512758	0.278917
178	0.00928111	0.983676	0.179709	0.216567
179	0.997341	0.00659485	0.0725826	-0.697176
179	0.0479331	-0.997553	-0.0508918	0.276462
179	0.787204	0.610091	0.0899947	-0.0119501
180	0.999417	0.00165337	0.0341084	-0.655101
180	0.0478667	-0.997567	-0.0506881	0.276357
180	-nan	-nan	-nan	nan
180	-nan	-nan	-nan	nan
180	-nan	-nan	-nan	nan
180	-nan	-nan	-nan	nan
181	0.998937	0.00375935	0.0459354	-0.603671
181	0.0555529	-0.99744	-0.0450294	0.275516
181	-nan	-nan	-nan	nan
181	-nan	-nan	-nan	nan
181	-nan	-nan	-nan	nan
181	-nan	-nan	-nan	nan
182	0.998472	0.00471441	0.0550591	-0.553348
182	0.0791294	-0.995713	-0.0478977	0.267733
182	-nan	-nan	-nan	nan
182	-nan	-nan	-nan	nan
182	-nan	-nan	-nan	nan
182	-nan	-nan	-nan	nan
183	0.996411	0.00626437	0.0844102	-0.503421
183	0.101645	-0.993861	-0.0436922	0.261367
183	-nan	-nan	-nan	nan
183	-nan	-nan	-nan	nan
183	-nan	-nan	-nan	nan
183	-nan	-nan	-nan	nan
184	0.998017	0.00394835	0.0628283	-0.455731
184	0.144255	-0.988373	-0.0480547	0.248188
184	0.00325147	0	-0.999995	0.099447
184	0.00325147	0	-0.999995	0.099447
184	0.00325147	0	-0.999995	0.099447
184	0.00325147	0	-0.999995	0.099447
185	0.999272	0.00995962	0.036827	-0.405256
185	0.112672	-0.993109	-0.0322353	0.263127
185	0.00325147	0	-0.999995	0.099447
185	0.00325147	0	-0.999995	0.099447
185	0.00325147	0	-0.999995	0.099447
185	0.00325147	0	-0.999995	0.099447
186	0.997987	0.0503942	0.0384959	-0.349378
186	0.924113	0.00128202	0.382116	-0.194976
186	-nan	-nan	-nan	nan
186	-nan	-nan	-nan	nan
186	-nan	-nan	-nan	nan
186	-nan	-nan	-nan	nan
187	0.948516	0.316508	0.0118626	-0.309184
187	0.00325147	0	-0.999995	0.099447
187	0.00325147	0	-0.999995	0.099447
187	0.00325147	0	-0.999995	0.099447
187	0.00325147	0	-0.999995	0.099447
187	0.00325147	0	-0.999995	0.099447
188	0.808214	0.588868	-0.00491164	-0.26864
188	-0.00325147	0	0.999995	-0.099447
188	-0.00325147	0	0.999995	-0.099447
188	-0.00325147	0	0.999995	-0.099447
188	-0.00325147	0	0.999995	-0.099447
188	-0.00325147	0	0.999995	-0.099447
189	-0.611883	-0.789659	0.0451542	0.244914
189	-0.538754	-0.842425	0.00804772	-0.093702
189	0.434087	0.34042	0.834076	-0.245251
189	-0.47544	-0.329677	0.815641	0.305983
189	-nan	-nan	-nan	nan
189	-nan	-nan	-nan	nan
190	-0.366892	-0.927927	0.0658898	0.231233
190	-0.269526	-0.962646	0.0258479	-0.313735
190	0.421907	0.636865	0.645289	-0.308407
190	-0.105819	-0.702521	0.703752	-0.218654
190	0.826733	0.561324	-0.0377795	-0.727007
190	0.00075741	0.00179899	-0.999998	0.0993599
191	-0.0331225	-0.998354	0.0468292	-0.282835
191	-0.0556288	-0.995214	0.0803458	0.225262
191	0.958627	0.0470058	0.280757	-1.47103
192	-0.0433872	-0.997357	0.0582764	-0.278931
192	-0.0338842	-0.999131	0.0242576	0.216481
192	0.982959	1.62864e-07	0.183826	-1.48899
193	-0.0401558	-0.997191	0.0632214	-0.280213
193	-0.0149344	-0.999833	0.0105026	0.209082
193	0.984507	5.25931e-07	0.175347	-1.45539
194	-0.0872226	-0.996135	-0.0103937	0.228993
194	-0.00797082	-0.998586	0.0525509	-0.292155
194	0.986991	0.00282727	0.160752	-1.38764
194	-0.0803392	-0.996757	-0.00449269	0.293267
195	-0.0961842	-0.995351	-0.00499055	0.230783
195	-0.00454129	-0.999286	0.0375169	-0.294613
195	0.977496	0.0123389	0.210593	-1.32966
195	-nan	-nan	-nan	nan
195	-nan	-nan	-nan	nan
195	-nan	-nan	-nan	nan
196	-0.125832	-0.991195	0.0412225	-0.250035
196	-0.0229562	-0.999599	0.0165895	0.212296
196	0.990087	-2.82508e-08	0.140455	-1.30622
197	-0.105619	-0.993342	0.0460141	-0.257085
197	-0.0240792	-0.999654	0.0105643	0.211756
197	0.991605	3.95684e-07	0.129307	-1.25426
198	-0.0984825	-0.993901	0.0496082	-0.261046
198	-0.106499	-0.990912	0.0821672	0.236984
198	0.991759	0.0366561	0.122762	-1.19548
199	-0.136242	-0.990147	-0.0323576	0.240306
199	0.00242666	-0.998214	0.0596941	-0.295535
199	0.989077	0.0190722	0.146158	-1.14898
199	-0.121647	-0.99192	-0.0360038	0.298938
200	-0.152754	-0.987802	-0.0302067	0.242992
200	-0.135495	-0.990446	0.0256356	-0.24884
200	0.992623	9.87743e-05	0.121244	-1.09495
200	-0.130202	-0.984732	-0.115543	0.306229
201	-0.163726	-0.985656	-0.0409442	0.244902
201	-0.155077	-0.98759	0.0248242	-0.242911
201	0.992397	0.00538892	0.12296	-1.05058
201	-0.128624	-0.990617	-0.0461937	0.300026
202	-0.172939	-0.984047	-0.0417694	0.246866
202	0.0370921	-0.996407	0.076134	-0.304613
202	0.996507	4.65082e-07	0.0835054	-1.01042
202	-0.122641	-0.992023	-0.0291445	0.297074
203	-0.180451	-0.982452	-0.0471678	0.249291
203	-0.126655	-0.991408	0.0327002	-0.255249
203	0.997471	0.0153315	0.0694001	-0.945729
203	-0.142718	-0.989762	-0.00151453	0.299342
204	-0.199114	-0.978896	-0.0460114	0.251828
204	0.995112	0.00295815	0.0987132	-0.901722
204	-0.117428	-0.992714	0.027	-0.260049
204	-0.168706	-0.982701	-0.0763983	0.308875
205	0.998205	-2.82395e-07	0.0598873	-0.856409
205	-0.0204886	-0.999643	0.0171443	0.210454
205	-0.207405	-0.977716	0.0324811	-0.232647
206	0.997918	0.00219307	0.0644575	-0.801486
206	-0.0256714	-0.999515	0.0176253	0.211773
206	0.989262	0.143753	0.0263919	-0.209959
207	0.998798	8.54876e-05	0.0490158	-0.751748
207	-0.025687	-0.999506	0.0181106	0.211824
207	0.958145	0.0239862	0.285278	-0.196246
208	0.999104	0.00503773	0.0420217	-0.706412
208	-0.0314346	-0.999333	0.0185879	0.213158
208	-nan	-nan	-nan	nan
208	-nan	-nan	-nan	nan
208	-nan	-nan	-nan	nan
208	-nan	-nan	-nan	nan
209	0.999351	0.00842481	0.0350133	-0.652426
209	-0.0863198	-0.99489	0.0523706	0.231037
209	-nan	-nan	-nan	nan
209	-nan	-nan	-nan	nan
209	-nan	-nan	-nan	nan
209	-nan	-nan	-nan	nan
210	0.993151	0.0017007	0.116821	-0.60261
210	-0.166315	-0.985076	-0.0443154	0.258459
210	-nan	-nan	-nan	nan
210	-nan	-nan	-nan	nan
210	-nan	-nan	-nan	nan
210	-nan	-nan	-nan	nan
211	0.995311	0.00384232	0.0966452	-0.553934
211	-0.0529852	-0.99827	0.0254779	0.219073
211	0.00325147	0	-0.999995	0.099447
211	0.00325147	0	-0.999995	0.099447
211	0.00325147	0	-0.999995	0.099447
211	0.00325147	0	-0.999995	0.099447
212	0.996906	0.00383019	0.0785076	-0.504516
212	-0.181658	-0.979767	0.08401	0.248382
212	-nan	-nan	-nan	nan
212	-nan	-nan	-nan	nan
212	-nan	-nan	-nan	nan
212	-nan	-nan	-nan	nan
213	0.997812	0.00783078	0.0656521	-0.455185
213	-0.0940321	-0.995058	0.0319072	0.228635
213	-nan	-nan	-nan	nan
213	-nan	-nan	-nan	nan
213	-nan	-nan	-nan	nan
213	-nan	-nan	-nan	nan
214	0.999825	0.00853783	0.0166336	-0.407251
214	0.932998	-0.0130356	0.359646	-0.198414
214	-0.00110851	-0.999883	-0.0152362	0.201355
215	0.999497	0.010068	0.0300733	-0.357663
215	0.986349	-0.0145155	0.164027	-0.188605
215	0.780441	0.609028	0.141408	-0.337428
216	0.99961	0.0240798	0.0141658	-0.306952
216	0.829433	0.558344	0.0171069	-0.282816
216	-nan	-nan	-nan	nan
216	-nan	-nan	-nan	nan
216	-nan	-nan	-nan	nan
216	-nan	-nan	-nan	nan
217	0.94651	0.322118	0.0189374	-0.259681
217	-nan	-nan	-nan	nan
217	-nan	-nan	-nan	nan
217	-nan	-nan	-nan	nan
217	-nan	-nan	-nan	nan
217	-nan	-nan	-nan	nan
218	0.815906	0.576754	-0.040642	-0.227717
218	-0.00325147	0	0.999995	-0.099447
218	-0.00325147	0	0.999995	-0.099447
218	-0.00325147	0	0.999995	-0.099447
218	-0.00325147	0	0.999995	-0.099447
218	-0.00325147	0	0.999995	-0.099447
219	-0.626563	-0.773593	0.0947291	0.206642
219	0.464585	0.342562	0.816585	-0.250372
219	0.446126	0.383703	0.808544	-0.0705237
219	0.603923	0.421656	0.676375	-0.474746
219	-nan	-nan	-nan	nan
219	-nan	-nan	-nan	nan
220	0.917677	0.386321	0.0928702	-0.245271
220	0.311084	0.386692	0.868157	-0.0548935
220	0.285994	0.386396	0.876873	-0.223438
220	0.507094	0.376113	0.775496	-0.471438
220	-0.535512	-0.375763	-0.756326	0.572124
220	-nan	-nan	-nan	nan
221	-0.0645535	-0.992641	0.102454	0.183045
221	-0.199918	-0.978469	0.051299	-0.255622
221	0.209813	0.628798	0.748727	-0.276161
221	-0.154085	-0.987439	0.0349661	-0.201726
221	0.974501	5.75566e-07	0.224385	-1.63801
221	-0	0	1	0.1
222	-0.0692426	-0.991687	0.108454	0.183416
222	-0.19185	-0.979916	0.0543797	-0.260462
222	0.961557	0.0687447	0.265863	-1.5283
222	-0.678742	-0.733527	-0.0353008	0.312011
222	0.369258	0.259526	0.892353	-0.394982
222	-0	0	1	0.1
223	-0.0803503	-0.992065	0.0967026	0.186855
223	-0.247152	-0.964023	0.0978513	-0.235381
223	0.973215	0.00286322	0.229879	-1.50733
223	-0	0	1	0.1
223	-0	0	1	0.1
223	-0	0	1	0.1
224	-0.0828232	-0.991891	0.0963964	0.1875
224	-0.263899	-0.960771	0.0853	-0.230433
224	0.985867	0.0249778	0.165659	-1.48567
224	-0.469225	-0.586254	0.660404	0.168055
224	0.996729	-8.98152e-06	0.0808193	-0.994211
224	0.00117535	-0.00330926	0.999994	-0.100925
225	-0.0852173	-0.991735	0.0959106	0.188095
225	-0.156448	-0.986789	0.0420824	-0.286946
225	0.981167	-0.0048643	0.193098	-1.44978
225	0.753625	0.570289	0.326833	-0.315943
225	0.00319655	0	-0.999995	0.0960779
225	0.00319655	0	-0.999995	0.0960779
226	-0.0898452	-0.991364	0.0955283	0.189268
226	-0.322811	-0.933959	0.15334	-0.203081
226	-0.221775	-0.397068	0.890591	0.0448468
226	0.996855	-0.0189087	0.0769616	-0.903231
226	0.490591	0.377914	0.785176	-0.693619
226	-0.70639	0.555265	-0.438969	1.05381
227	-0.0937907	-0.991438	0.0908476	0.190619
227	-0.619993	-0.784432	0.0166073	-0.081973
227	0.998302	-1.73195e-06	0.0582537	-0.844678
227	0.970679	0.000120713	0.240378	-1.31045
227	-0.00325147	0	0.999995	-0.099447
227	-0.00325147	0	0.999995	-0.099447
228	-0.0968646	-0.991107	0.0912405	0.191365
228	0.996535	0.00729643	0.0828517	-0.79321
228	0.990087	-7.6866e-08	0.140455	-1.30622
228	-0.406651	-0.347741	0.844814	0.0775374
228	-0.627397	-0.418878	0.65644	-0.0364661
228	-nan	-nan	-nan	nan
229	-0.108551	-0.989587	0.0945176	0.193641
229	0.99802	-0.0209914	0.0592858	-0.757636
229	0.280474	0.415138	0.865445	-0.245434
229	0.991605	9.5189e-07	0.129306	-1.25426
229	-nan	-nan	-nan	nan
229	-nan	-nan	-nan	nan
230	-0.119516	-0.989295	0.0837331	0.196412
230	0.999199	-1.86436e-06	0.0400283	-0.700494
230	-0.545034	-0.414728	0.728655	0.511729
230	0.991987	-0.009702	0.125968	-1.20614
230	-nan	-nan	-nan	nan
230	-nan	-nan	-nan	nan
231	-0.137929	-0.987122	0.0810323	0.20021
231	0.984426	0.0114205	0.175425	-1.13278
231	0.816291	0.485421	0.313106	-0.302004
231	0.579452	0.379309	0.72136	-0.0856599
231	-0	0	-1	-0.1
231	-0	0	-1	-0.1
232	-0.149896	-0.983159	0.104542	0.201719
232	0.985514	0.00951461	0.16933	-1.07719
232	0.999149	-0.0188281	0.0367056	-0.607452
232	0.00325147	0	-0.999995	0.099447
232	0.00325147	0	-0.999995	0.099447
232	0.00325147	0	-0.999995	0.099447
233	-0.156684	-0.981784	0.107476	0.203031
233	0.997979	0.0104522	0.0626855	-1.04626
233	0.88278	0.465362	-0.0643207	-0.271693
233	-nan	-nan	-nan	nan
233	-nan	-nan	-nan	nan
233	-nan	-nan	-nan	nan
234	-0.171307	-0.980994	0.0911335	0.206536
234	0.991491	-0.00375482	0.130123	-0.993345
234	0.676168	0.600242	0.427208	-0.03079
234	0.409368	0.285266	0.866626	-0.231664
234	0	0	-1	-0.1
234	0	0	-1	-0.1
235	-0.182104	-0.97905	0.0911009	0.208757
235	0.997293	-5.55122e-08	0.0735266	-0.948496
235	-0.598517	-0.773652	-0.207943	-0.0504271
235	0.379158	0.257109	0.888895	-0.213213
235	0.00321456	0	-0.999995	0.0971826
235	0.00321456	0	-0.999995	0.0971826
236	-0.193673	-0.975816	0.101361	0.209911
236	0.998307	0.00726658	0.0577112	-0.903583
236	0.647442	5.33277e-07	0.762115	-0.186223
236	-nan	-nan	-nan	nan
236	-nan	-nan	-nan	nan
236	-nan	-nan	-nan	nan
237	0.99684	0.000811321	0.0794307	-0.847674
237	0.759616	0.00078966	0.650372	-0.198005
237	-0.00664237	-0.999974	-0.00263723	0.155766
237	-nan	-nan	-nan	nan
237	-nan	-nan	-nan	nan
237	-nan	-nan	-nan	nan
238	0.998629	2.36385e-07	0.0523377	-0.800769
238	0.894633	0.00235906	0.446795	-0.199934
238	-0.00559145	-0.999983	-0.00190097	0.154859
238	-nan	-nan	-nan	nan
238	-nan	-nan	-nan	nan
238	-nan	-nan	-nan	nan
239	0.998971	0.00769394	0.0446968	-0.748317
239	0.802671	-0.0055002	0.596397	-0.198326
239	-0.00245258	-0.999986	-0.00464876	0.153902
239	-nan	-nan	-nan	nan
239	-nan	-nan	-nan	nan
239	-nan	-nan	-nan	nan
240	0.996763	-0.000649047	0.0803888	-0.700237
240	0.802671	-0.0055002	0.596397	-0.198326
240	-0.00245258	-0.999986	-0.00464876	0.153902
240	-nan	-nan	-nan	nan
240	-nan	-nan	-nan	nan
240	-nan	-nan	-nan	nan
241	0.999112	0.00490804	0.041854	-0.653525
241	0.967797	-0.00750568	0.251619	-0.192688
241	0.774596	0.552525	-0.307761	-0.394266
241	-0.00977436	-0.999923	-0.00764863	0.156301
241	-nan	-nan	-nan	nan
241	-nan	-nan	-nan	nan
242	0.999531	0.00033675	0.0306228	-0.603902
242	0.967757	-0.00712083	0.251783	-0.192719
242	-0.00800304	-0.999953	-0.00539373	0.155915
242	-nan	-nan	-nan	nan
242	-nan	-nan	-nan	nan
242	-nan	-nan	-nan	nan
243	0.999575	0.00482021	0.0287551	-0.554614
243	0.96783	-0.00723017	0.251502	-0.192748
243	-0.0112299	-0.999912	-0.00700667	0.1569
243	-nan	-nan	-nan	nan
243	-nan	-nan	-nan	nan
243	-nan	-nan	-nan	nan
244	0.589601	0.0820929	0.803512	-0.199862
244	0.624146	0	-0.781308	-0.233132
244	-0.810845	0.570699	-0.129739	0.175452
244	-0.810845	0.570699	-0.129739	0.175452
244	-0.810845	0.570699	-0.129739	0.175452
244	-0.810845	0.570699	-0.129739	0.175452
245	0.999554	0.0109706	0.0277741	-0.453791
245	0.990853	-0.00718895	0.134753	-0.185235
245	0.745866	0.666012	-0.010614	-0.35207
245	-nan	-nan	-nan	nan
245	-nan	-nan	-nan	nan
245	-nan	-nan	-nan	nan
246	0.649161	0.00176243	0.760649	-0.189629
246	0.730382	0.0126667	-0.682922	-0.223551
246	0.00324525	0	-0.999995	0.0990649
246	0.00324525	0	-0.999995	0.0990649
246	0.00324525	0	-0.999995	0.0990649
246	0.00324525	0	-0.999995	0.0990649
247	0.999417	0.0140219	0.0311288	-0.354371
247	0.947982	-0.0060318	0.318266	-0.195958
