113	-0.00320328	0	0.999995	-0.0964907
113	-0.00320328	0	0.999995	-0.0964907
113	-0.00320328	0	0.999995	-0.0964907
114	-0.0889081	-0.996039	-0.00137235	0.255483
114	-0.0754272	-0.996884	0.0230706	-0.250832
114	0.910343	0.408156	0.0684432	-1.32656
114	-3.39208e-06	0.00199891	-0.999998	0.0995473
114	-3.39208e-06	0.00199891	-0.999998	0.0995473
114	-3.39208e-06	0.00199891	-0.999998	0.0995473
115	-0.0952442	-0.995376	-0.0124332	0.256539
115	-0.0416811	-0.999074	0.0106844	-0.260902
115	0.991077	0.117025	0.0638091	-0.936834
115	0.822684	0.549291	0.146523	-1.22218
116	-0.0986047	-0.995047	-0.0125774	0.257424
116	-0.0820314	-0.996284	0.0262525	-0.250273
116	0.261855	-0.160637	0.951645	-0.295298
116	0.261855	-0.160637	0.951645	-0.295298
116	0.261855	-0.160637	0.951645	-0.295298
116	0.261855	-0.160637	0.951645	-0.295298
117	-0.109223	-0.99399	-0.00738222	0.25951
117	-0.0605481	-0.997958	0.0203196	-0.257432
117	0.774683	0.538083	0.332164	-0.413374
117	0.955754	0.183029	0.230293	-1.31307
118	-0.113695	-0.99347	-0.00957758	0.260671
118	-0.107422	-0.993796	0.0288093	-0.244878
118	0.995438	0.078	0.0549517	-0.800626
118	0.973637	0.0809932	0.21324	-1.30712
119	-0.121425	-0.992485	-0.0151522	0.262101
119	-0.0717621	-0.996845	0.0339235	-0.256042
119	-0.033653	-0.998979	0.0301503	-0.372951
119	-0.842555	0.528174	0.105516	1.01591
119	-0.842555	0.528174	0.105516	1.01591
119	-0.842555	0.528174	0.105516	1.01591
120	-0.143739	-0.989002	-0.0348459	0.26755
120	0.998256	0.0410143	0.0424512	-0.727777
120	1	0	0	-1.25184
120	0.787675	0.615951	0.0130963	-0.000706416
121	-0.151522	-0.98778	-0.0364968	0.269234
121	-0.454407	-0.87951	-0.14134	-0.115369
121	0.99576	0.077725	0.0492003	-0.662564
121	0.745523	0.523146	0.412932	-0.86256
121	0.991703	0.0116761	0.128016	-1.20113
121	-nan	-nan	-nan	nan
122	-0.165862	-0.985537	-0.0347466	0.271407
122	0.707546	0.464281	0.532749	-0.244843
122	0.638777	0.529456	0.558247	-0.0482327
122	0.994656	0.0159216	0.10201	-1.15707
122	0.662517	0.611147	-0.433094	-0.187442
122	0.809148	0.54911	0.209184	-0.66171
123	-0.181962	-0.9827	-0.0345022	0.275652
123	0.719514	0.471845	0.509571	-0.224923
123	-0.239473	-0.815106	0.527499	-0.179601
123	0.988048	0.0484898	0.146318	-1.07962
123	0.779041	0.593331	0.202617	-0.651677
123	-0.664607	-0.521501	0.535103	0.579782
124	-0.190359	-0.980757	-0.0433395	0.276882
124	0.639391	0.549049	0.538261	-0.098794
124	0.779967	0.559351	0.280675	-0.597732
124	-0.275026	-0.777207	0.56596	-0.193102
124	0.990892	0.0152393	0.133797	-1.04529
124	-0.739928	-0.489586	-0.461316	0.64725
125	-0.191856	-0.980103	-0.0508908	0.277141
125	0.997118	0.0699743	0.0293244	-0.986932
125	0.999382	0.00586823	0.0346641	-0.49982
125	0.576725	-0.448273	0.682964	-0.283168
125	0.576725	-0.448273	0.682964	-0.283168
125	0.576725	-0.448273	0.682964	-0.283168
126	-0.216814	-0.974468	-0.0583458	0.281477
126	-0.0478425	-0.998653	-0.0200922	0.255987
126	-0.503318	-0.856658	-0.113177	-0.0940128
126	0.788656	0.611943	0.0595624	-0.072469
126	0.665628	0.556571	-0.49716	-0.518737
126	0.826466	0.559095	-0.0660732	-0.542016
127	-0.23877	-0.966683	-0.092264	0.287165
127	0.690711	0.504683	0.517894	-0.0549749
127	0.998119	0.00807377	0.0607746	-0.901422
127	-0.00366299	-0.999878	-0.0151834	0.228374
127	-nan	-nan	-nan	nan
127	-nan	-nan	-nan	nan
128	-0.542142	-0.836063	-0.0841491	0.31383
128	-0.27362	-0.959236	0.0707049	-0.198714
128	-0.242359	-0.891465	-0.382822	0.334578
128	0.992389	0.014198	0.122323	-0.840872
128	-0.00683981	-0.999957	-0.00619865	0.229427
128	0.80766	0.589351	-0.0187351	-0.0606826
129	-0.273249	-0.947973	-0.163344	0.29672
129	0.998189	0.0251835	0.0546318	-0.796645
129	-0.574547	-0.817123	-0.0469638	-0.0847935
129	0.748869	0.648705	0.135565	-0.570537
130	-0.583952	-0.80317	-0.117973	0.316981
130	-0.0458897	-0.998816	-0.0161393	0.24571
130	-0.999114	-0.0420874	-4.51647e-07	0.733587
130	0.816711	0.56248	0.128836	-0.0304474
131	-0.347033	-0.907536	-0.236532	0.310287
131	0.997354	0.00785769	0.0722668	-0.700315
131	0.414573	0.333609	0.84666	-0.07043
131	0.414573	0.333609	0.84666	-0.07043
131	0.414573	0.333609	0.84666	-0.07043
131	0.414573	0.333609	0.84666	-0.07043
132	0.999315	0.00851633	0.0360038	-0.652435
132	-0.0488615	-0.998154	0.0360731	0.244535
132	-0.00325147	0	0.999995	-0.099447
132	-0.00325147	0	0.999995	-0.099447
132	-0.00325147	0	0.999995	-0.099447
132	-0.00325147	0	0.999995	-0.099447
133	-0.656386	-0.73569	-0.167087	0.317873
133	0.998775	0.0127601	0.0478088	-0.60181
133	-0.00286982	-0.999973	-0.00678887	0.227467
133	-0.00325147	0	0.999995	-0.099447
133	-0.00325147	0	0.999995	-0.099447
133	-0.00325147	0	0.999995	-0.099447
134	-0.68985	-0.699493	-0.186592	0.31736
134	0.971757	0.172642	0.160881	-0.469491
134	-0.0702977	-0.997524	0.00187637	0.246969
134	0.78885	0.564083	0.243979	-0.466335
134	-0.00614216	0.00681696	-0.999958	0.102629
134	-0.00614216	0.00681696	-0.999958	0.102629
135	0.727798	0.496611	0.472957	-0.311053
135	-0.559185	-0.48106	0.675199	0.265567
135	0.822801	0.56828	0.00755405	-0.186321
135	0.679957	0.500604	0.535775	-0.36956
135	0.728181	0.645757	0.229675	-0.0104133
136	0.786888	0.468049	0.402166	-0.309766
136	0.730657	0.349003	-0.586802	-0.292093
136	-0.316281	-0.791338	0.523211	-0.174358
136	0.756664	0.315253	0.572778	-0.336345
136	-nan	-nan	-nan	nan
136	-nan	-nan	-nan	nan
137	0.999809	0.0141981	0.0134352	-0.406204
137	-0.117937	-0.992289	0.0381197	0.259064
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
138	0.949078	0.314743	0.0136911	-0.359518
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
139	0.803548	0.594378	0.0320301	-0.312673
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
140	-0.589045	-0.808072	0.00669047	0.285299
140	0.571085	0.526543	0.629773	-0.0443138
140	0.64279	0.502044	0.578595	-0.266125
140	0.586727	0.420681	0.691938	-0.393653
140	0.773426	0.624597	-0.108123	-0.470272
141	-0.309694	-0.950769	0.0113378	0.263708
141	-0.312363	-0.944156	0.104874	-0.226261
141	-0.400658	-0.825112	0.398326	0.262659
141	0.656543	0.435802	0.615652	-0.684466
141	0.708234	0.498008	0.500393	-0.900064
142	-0.0933703	-0.995196	-0.0294572	0.279963
142	-0.000279902	-0.999971	0.00755669	-0.249377
142	-0.0494243	-0.997986	-0.0397659	0.30089
143	-0.096857	-0.994796	-0.0316221	0.280985
143	0	0	-1	0.1
143	0	0	-1	0.1
143	0	0	-1	0.1
143	0	0	-1	0.1
143	0	0	-1	0.1
144	-0.104941	-0.993968	-0.0318529	0.282158
144	-0.0381214	-0.999268	-0.00316804	-0.237005
144	-0.0662433	-0.997204	-0.034577	0.317484
145	-0.00457369	-0.999956	0.00815211	-0.247905
145	-0.144769	-0.989458	0.00378901	0.292255
145	0.982662	0.0348423	0.182101	-1.44727
146	-0.11568	-0.992717	-0.0336387	0.284818
146	-0.0470852	-0.998879	0.00476766	-0.234615
146	0.982032	0.020623	0.187585	-1.41547
147	-0.12375	-0.991484	-0.0405696	0.286559
147	-0.0215161	-0.999764	-0.00287638	-0.242855
147	0.986397	0.0154078	0.163658	-1.35714
148	-0.127256	-0.990947	-0.042772	0.287256
148	0.00405923	0.999972	-0.00628772	0.248364
148	-0.089635	-0.995521	-0.0300573	0.325796
149	-0.138001	-0.989755	-0.0366169	0.289212
149	-0.0117104	-0.999931	-0.000331952	-0.246193
149	0.920906	0.137944	0.36456	-1.14553
150	-0.168863	-0.984215	-0.0529764	0.295059
150	-0.0118987	-0.999915	0.00525166	-0.246077
150	-0.625161	-0.427872	-0.652763	0.793874
150	-0.0761977	-0.995229	-0.0609364	0.305595
151	-0.105872	-0.994212	-0.01828	-0.218207
151	-0.0217985	-0.999756	-0.00366614	0.26
151	0.797844	0.530745	0.285928	-0.986267
152	-0.0954215	-0.995384	-0.0102666	-0.221831
152	-0.012434	-0.999923	8.28023e-06	0.257219
152	0.815406	0.541289	0.205228	-0.90967
153	-0.0873451	-0.99607	-0.0147082	-0.22476
153	-0.0142737	-0.999897	-0.00132044	0.257793
153	0.794522	0.541147	-0.27549	-0.877904
154	-0.0719531	-0.997348	-0.0109067	-0.229819
154	-0.0211984	-0.999772	-0.00243888	0.259602
154	-0.984543	-0.0314224	-0.172303	0.994696
155	-0.073779	-0.997272	0.00220555	-0.230273
155	-0.0244836	-0.999699	-0.00162777	0.260598
155	0.996144	0.00401491	0.0876382	-0.968952
156	-0.0596327	-0.998209	0.00485574	-0.234424
156	-0.0315862	-0.999493	-0.00392399	0.262487
156	0.995285	0.00547425	0.0968434	-0.925156
157	-0.0429812	-0.99907	0.00354263	-0.239309
157	-0.0400529	-0.999193	-0.0030965	0.264557
157	0.98791	0.0379788	0.150303	-0.866136
158	0.99864	0.0223647	0.0470918	-0.194005
158	-0.18585	-0.982553	-0.00703415	0.311921
158	0.995851	0.00997539	0.0904522	-0.821645
158	0.149151	0.988598	0.0206789	0.207202
159	0.999444	0.0154849	0.0295422	-0.1938
159	0.998819	0.00625975	0.0481754	-0.778082
159	0.0195465	0.998889	0.0428743	-0.259388
160	-0.347933	-0.866081	-0.358952	0.329947
160	0.982529	0.133837	-0.129325	-0.659489
160	-0.996699	-0.0176872	0.0792322	0.192162
160	-0.0442232	-0.999019	-0.00247627	0.266763
