24	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
24	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
24	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
24	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
24	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
24	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
24	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
24	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
24	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
24	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
24	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
24	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
24	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
24	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
24	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
24	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
24	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
24	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
24	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
24	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
24	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
24	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
24	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
24	327	541	149	0.170075	0.100336	0.1	0.61752	0.364309	-0.1
24	304	132	150	0.697049	0.382303	0.1	0.613403	0.336427	-0.1
24	281	130	151	0.707773	0.358815	0.1	0.609341	0.308914	-0.1
24	258	130	152	0.707773	0.329446	0.1	0.605332	0.281763	-0.1
24	235	129	153	0.71326	0.302403	0.1	0.601376	0.254967	-0.1
24	212	126	151	0.730242	0.279302	0.1	0.609341	0.23306	-0.1
24	189	119	-1	0.773197	0.263647	0.1	-92.0105	-31.374	-0.1
24	166	49	63	1.87776	0.562367	0.1	1.46048	0.437397	-0.1
24	143	49	66	1.87776	0.484449	0.1	1.3941	0.359667	-0.1
24	120	47	68	1.95767	0.42383	0.1	1.3531	0.292941	-0.1
24	97	45	70	2.04468	0.357822	0.1	1.31444	0.230029	-0.1
24	74	44	72	2.09115	0.279182	0.1	1.27792	0.170611	-0.1
24	51	45	73	2.04468	0.188133	0.1	1.26042	0.115973	-0.1
24	28	43	75	2.13978	0.108093	0.1	1.22681	0.0619733	-0.1
24	5	38	77	2.42133	0.0218421	0.1	1.19494	0.0107792	-0.1
24	-17	41	81	2.24416	-0.0688293	0.1	1.13593	-0.0348395	-0.1
24	-40	36	67	2.55585	-0.184444	0.1	1.37329	-0.0991045	-0.1
24	-63	34	84	2.70619	-0.307588	0.1	1.09536	-0.1245	-0.1
24	-86	32	68	2.87533	-0.446125	0.1	1.3531	-0.209941	-0.1
24	-109	32	70	2.87533	-0.565438	0.1	1.31444	-0.258486	-0.1
24	-132	29	87	3.17278	-0.755586	0.1	1.05759	-0.251862	-0.1
24	-155	33	89	2.7882	-0.779697	0.1	1.03383	-0.289101	-0.1
24	-178	28	73	3.28609	-1.05529	0.1	1.26042	-0.404767	-0.1
24	-201	30	75	3.06702	-1.1122	0.1	1.22681	-0.44488	-0.1
24	-224	34	103	2.70619	-1.09365	0.1	0.893306	-0.36101	-0.1
24	-247	38	97	2.42133	-1.079	0.1	0.948562	-0.422701	-0.1
24	-270	44	108	2.09115	-1.01864	0.1	0.851949	-0.415	-0.1
24	-293	49	131	1.87776	-0.992612	0.1	0.70237	-0.371282	-0.1
24	-316	53	140	1.73605	-0.989736	0.1	0.657218	-0.374686	-0.1
24	-339	58	149	1.58639	-0.970241	0.1	0.61752	-0.377678	-0.1
24	-362	64	158	1.43766	-0.938938	0.1	0.582345	-0.380329	-0.1
24	-385	69	161	1.33349	-0.926232	0.1	0.571494	-0.396957	-0.1
24	-408	73	166	1.26042	-0.927781	0.1	0.55428	-0.408	-0.1
24	-431	76	-1	1.21066	-0.941395	0.1	-92.0105	71.546	-0.1
24	-454	541	-1	0.170075	-0.139305	0.1	-92.0105	75.364	-0.1
24	-477	541	200	0.170075	-0.146362	0.1	0.460052	-0.39591	-0.1
24	-500	541	212	0.170075	-0.15342	0.1	0.434012	-0.391509	-0.1
24	-523	541	223	0.170075	-0.160477	0.1	0.412603	-0.389318	-0.1
24	-546	541	233	0.170075	-0.167534	0.1	0.394895	-0.388996	-0.1
24	-569	541	240	0.170075	-0.174591	0.1	0.383377	-0.393558	-0.1
24	-592	541	251	0.170075	-0.181649	0.1	0.366576	-0.391522	-0.1
24	-615	541	259	0.170075	-0.188706	0.1	0.355253	-0.39417	-0.1
24	-638	541	269	0.170075	-0.195763	0.1	0.342046	-0.39371	-0.1
24	-661	541	279	0.170075	-0.202821	0.1	0.329787	-0.393283	-0.1
24	-684	541	288	0.170075	-0.209878	0.1	0.319481	-0.39425	-0.1
24	-707	541	297	0.170075	-0.216935	0.1	0.3098	-0.395158	-0.1
24	-730	541	305	0.170075	-0.223993	0.1	0.301674	-0.397311	-0.1
24	-753	541	318	0.170075	-0.23105	0.1	0.289341	-0.393075	-0.1
24	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
24	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
24	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
24	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
24	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
24	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
25	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
25	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
25	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
25	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
25	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
25	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
25	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
25	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
25	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
25	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
25	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
25	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
25	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
25	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
25	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
25	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
25	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
25	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
25	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
25	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
25	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
25	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
25	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
25	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
25	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
25	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
25	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
25	327	145	-1	0.634555	0.374359	0.1	-92.0105	-54.282	-0.1
25	304	143	164	0.64343	0.352895	0.1	0.56104	0.307707	-0.1
25	281	142	166	0.647961	0.328493	0.1	0.55428	0.281	-0.1
25	258	139	167	0.661946	0.308115	0.1	0.550961	0.256455	-0.1
25	235	138	167	0.666743	0.282681	0.1	0.550961	0.233593	-0.1
25	212	128	159	0.718832	0.274938	0.1	0.578682	0.221333	-0.1
25	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
25	166	51	67	1.80413	0.540314	0.1	1.37329	0.411284	-0.1
25	143	49	68	1.87776	0.484449	0.1	1.3531	0.349088	-0.1
25	120	48	67	1.91689	0.415	0.1	1.37329	0.297313	-0.1
25	97	48	73	1.91689	0.335458	0.1	1.26042	0.220575	-0.1
25	74	46	75	2.00023	0.267043	0.1	1.22681	0.163787	-0.1
25	51	43	69	2.13978	0.196884	0.1	1.33349	0.122696	-0.1
25	28	45	80	2.04468	0.103289	0.1	1.15013	0.0581	-0.1
25	5	39	81	2.35924	0.0212821	0.1	1.13593	0.0102469	-0.1
25	-17	38	83	2.42133	-0.0742632	0.1	1.10856	-0.034	-0.1
25	-40	36	86	2.55585	-0.184444	0.1	1.06989	-0.0772093	-0.1
25	-63	41	88	2.24416	-0.255073	0.1	1.04557	-0.118841	-0.1
25	-86	34	88	2.70619	-0.419882	0.1	1.04557	-0.162227	-0.1
25	-109	32	88	2.87533	-0.565438	0.1	1.04557	-0.205614	-0.1
25	-132	32	74	2.87533	-0.68475	0.1	1.24338	-0.296108	-0.1
25	-155	35	75	2.62887	-0.735143	0.1	1.22681	-0.343067	-0.1
25	-178	29	93	3.17278	-1.0189	0.1	0.98936	-0.31772	-0.1
25	-201	30	93	3.06702	-1.1122	0.1	0.98936	-0.358774	-0.1
25	-224	32	105	2.87533	-1.162	0.1	0.87629	-0.354133	-0.1
25	-247	39	92	2.35924	-1.05133	0.1	1.00011	-0.445674	-0.1
25	-270	43	109	2.13978	-1.04233	0.1	0.844133	-0.411193	-0.1
25	-293	47	123	1.95767	-1.03485	0.1	0.748053	-0.395431	-0.1
25	-316	53	128	1.73605	-0.989736	0.1	0.718832	-0.409813	-0.1
25	-339	59	147	1.5595	-0.953797	0.1	0.625922	-0.382816	-0.1
25	-362	63	153	1.46048	-0.953841	0.1	0.601376	-0.392758	-0.1
25	-385	67	162	1.37329	-0.953881	0.1	0.567966	-0.394506	-0.1
25	-408	72	177	1.27792	-0.940667	0.1	0.519833	-0.382644	-0.1
25	-431	78	-1	1.17962	-0.917256	0.1	-92.0105	71.546	-0.1
25	-454	82	189	1.12208	-0.919073	0.1	0.486828	-0.398751	-0.1
25	-477	541	200	0.170075	-0.146362	0.1	0.460052	-0.39591	-0.1
25	-500	541	212	0.170075	-0.15342	0.1	0.434012	-0.391509	-0.1
25	-523	541	221	0.170075	-0.160477	0.1	0.416337	-0.392842	-0.1
25	-546	541	230	0.170075	-0.167534	0.1	0.400046	-0.39407	-0.1
25	-569	541	239	0.170075	-0.174591	0.1	0.384981	-0.395205	-0.1
25	-592	541	247	0.170075	-0.181649	0.1	0.372512	-0.397862	-0.1
25	-615	541	258	0.170075	-0.188706	0.1	0.35663	-0.395698	-0.1
25	-638	541	269	0.170075	-0.195763	0.1	0.342046	-0.39371	-0.1
25	-661	541	274	0.170075	-0.202821	0.1	0.335805	-0.40046	-0.1
25	-684	541	287	0.170075	-0.209878	0.1	0.320594	-0.395624	-0.1
25	-707	541	297	0.170075	-0.216935	0.1	0.3098	-0.395158	-0.1
25	-730	541	305	0.170075	-0.223993	0.1	0.301674	-0.397311	-0.1
25	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
25	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
25	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
25	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
25	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
25	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
25	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
26	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
26	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
26	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
26	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
26	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
26	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
26	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
26	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
26	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
26	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
26	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
26	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
26	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
26	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
26	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
26	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
26	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
26	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
26	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
26	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
26	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
26	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
26	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
26	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
26	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
26	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
26	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
26	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
26	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
26	281	64	71	1.43766	0.728844	0.1	1.29592	0.656986	-0.1
26	258	62	71	1.48404	0.690774	0.1	1.29592	0.603211	-0.1
26	235	61	72	1.50837	0.639508	0.1	1.27792	0.541806	-0.1
26	212	59	73	1.5595	0.596475	0.1	1.26042	0.482082	-0.1
26	189	57	73	1.61422	0.550421	0.1	1.26042	0.429781	-0.1
26	166	56	75	1.64304	0.492071	0.1	1.22681	0.367413	-0.1
26	143	54	78	1.7039	0.439593	0.1	1.17962	0.304333	-0.1
26	120	53	78	1.73605	0.375849	0.1	1.17962	0.255385	-0.1
26	97	50	73	1.84021	0.32204	0.1	1.26042	0.220575	-0.1
26	74	49	82	1.87776	0.250694	0.1	1.12208	0.149805	-0.1
26	51	46	73	2.00023	0.184043	0.1	1.26042	0.115973	-0.1
26	28	44	73	2.09115	0.105636	0.1	1.26042	0.0636712	-0.1
26	5	42	74	2.19073	0.0197619	0.1	1.24338	0.0112162	-0.1
26	-17	40	88	2.30026	-0.07055	0.1	1.04557	-0.0320682	-0.1
26	-40	38	90	2.42133	-0.174737	0.1	1.02234	-0.0737778	-0.1
26	-63	38	94	2.42133	-0.275211	0.1	0.978835	-0.111255	-0.1
26	-86	36	69	2.55585	-0.396556	0.1	1.33349	-0.206899	-0.1
26	-109	39	71	2.35924	-0.463949	0.1	1.29592	-0.254845	-0.1
26	-132	38	105	2.42133	-0.576632	0.1	0.87629	-0.208686	-0.1
26	-155	43	111	2.13978	-0.598372	0.1	0.828923	-0.231802	-0.1
26	-178	46	119	2.00023	-0.642348	0.1	0.773197	-0.248303	-0.1
26	-201	52	111	1.76943	-0.641654	0.1	0.828923	-0.300595	-0.1
26	-224	57	139	1.61422	-0.652351	0.1	0.661946	-0.267511	-0.1
26	-247	64	149	1.43766	-0.640656	0.1	0.61752	-0.275181	-0.1
26	-270	66	140	1.3941	-0.679091	0.1	0.657218	-0.320143	-0.1
26	-293	74	169	1.24338	-0.65727	0.1	0.544441	-0.287799	-0.1
26	-316	76	159	1.21066	-0.690211	0.1	0.578682	-0.329912	-0.1
26	-339	81	165	1.13593	-0.694741	0.1	0.557639	-0.341055	-0.1
26	-362	84	200	1.09536	-0.715381	0.1	0.460052	-0.30046	-0.1
26	-385	89	208	1.03383	-0.71809	0.1	0.442358	-0.30726	-0.1
26	-408	95	217	0.968531	-0.712926	0.1	0.424011	-0.312111	-0.1
26	-431	101	202	0.910995	-0.708376	0.1	0.455497	-0.354188	-0.1
26	-454	104	211	0.884716	-0.724654	0.1	0.436069	-0.357175	-0.1
26	-477	108	224	0.851949	-0.733167	0.1	0.410761	-0.353491	-0.1
26	-500	541	234	0.170075	-0.15342	0.1	0.393207	-0.354701	-0.1
26	-523	541	258	0.170075	-0.160477	0.1	0.35663	-0.336504	-0.1
26	-546	541	264	0.170075	-0.167534	0.1	0.348525	-0.343318	-0.1
26	-569	541	272	0.170075	-0.174591	0.1	0.338274	-0.347257	-0.1
26	-592	541	281	0.170075	-0.181649	0.1	0.327439	-0.349722	-0.1
26	-615	541	290	0.170075	-0.188706	0.1	0.317278	-0.352034	-0.1
26	-638	541	301	0.170075	-0.195763	0.1	0.305683	-0.351854	-0.1
26	-661	541	311	0.170075	-0.202821	0.1	0.295854	-0.352817	-0.1
26	-684	541	317	0.170075	-0.209878	0.1	0.290254	-0.358183	-0.1
26	-707	541	327	0.170075	-0.216935	0.1	0.281378	-0.358905	-0.1
26	-730	541	336	0.170075	-0.223993	0.1	0.273841	-0.360655	-0.1
26	-753	541	343	0.170075	-0.23105	0.1	0.268252	-0.364426	-0.1
26	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
26	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
26	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
26	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
26	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
26	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
27	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
27	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
27	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
27	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
27	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
27	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
27	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
27	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
27	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
27	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
27	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
27	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
27	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
27	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
27	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
27	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
27	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
27	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
27	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
27	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
27	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
27	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
27	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
27	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
27	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
27	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
27	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
27	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
27	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
27	281	73	82	1.26042	0.638986	0.1	1.12208	0.568854	-0.1
27	258	71	83	1.29592	0.603211	0.1	1.10856	0.516	-0.1
27	235	69	83	1.33349	0.565362	0.1	1.10856	0.47	-0.1
27	212	68	84	1.3531	0.517529	0.1	1.09536	0.418952	-0.1
27	189	66	84	1.3941	0.475364	0.1	1.09536	0.3735	-0.1
27	166	63	83	1.46048	0.437397	0.1	1.10856	0.332	-0.1
27	143	61	83	1.50837	0.389148	0.1	1.10856	0.286	-0.1
27	120	59	88	1.5595	0.337627	0.1	1.04557	0.226364	-0.1
27	97	57	92	1.61422	0.282491	0.1	1.00011	0.175022	-0.1
27	74	54	92	1.7039	0.227481	0.1	1.00011	0.133522	-0.1
27	51	52	82	1.76943	0.162808	0.1	1.12208	0.103244	-0.1
27	28	50	94	1.84021	0.09296	0.1	0.978835	0.0494468	-0.1
27	5	48	96	1.91689	0.0172917	0.1	0.958443	0.00864583	-0.1
27	-17	54	99	1.7039	-0.0522593	0.1	0.929399	-0.0285051	-0.1
27	-40	51	104	1.80413	-0.130196	0.1	0.884716	-0.0638462	-0.1
27	-63	43	75	2.13978	-0.243209	0.1	1.22681	-0.13944	-0.1
27	-86	42	106	2.19073	-0.339905	0.1	0.868023	-0.134679	-0.1
27	-109	42	102	2.19073	-0.43081	0.1	0.902064	-0.177392	-0.1
27	-132	47	114	1.95767	-0.466213	0.1	0.807109	-0.192211	-0.1
27	-155	51	122	1.80413	-0.50451	0.1	0.754184	-0.210902	-0.1
27	-178	56	108	1.64304	-0.527643	0.1	0.851949	-0.273593	-0.1
27	-201	61	139	1.50837	-0.546984	0.1	0.661946	-0.240043	-0.1
27	-224	66	131	1.3941	-0.563394	0.1	0.70237	-0.283847	-0.1
27	-247	71	143	1.29592	-0.577493	0.1	0.64343	-0.286727	-0.1
27	-270	77	171	1.19494	-0.582078	0.1	0.538073	-0.262105	-0.1
27	-293	83	182	1.10856	-0.586	0.1	0.505552	-0.267242	-0.1
27	-316	88	191	1.04557	-0.596091	0.1	0.48173	-0.274639	-0.1
27	-339	93	180	0.98936	-0.605097	0.1	0.511169	-0.312633	-0.1
27	-362	98	192	0.938882	-0.613184	0.1	0.479221	-0.312979	-0.1
27	-385	103	229	0.893306	-0.620485	0.1	0.401792	-0.279083	-0.1
27	-408	108	240	0.851949	-0.627111	0.1	0.383377	-0.2822	-0.1
27	-431	115	208	0.800091	-0.622139	0.1	0.442358	-0.343971	-0.1
27	-454	121	267	0.760417	-0.622843	0.1	0.344609	-0.282262	-0.1
27	-477	127	277	0.724492	-0.62348	0.1	0.332168	-0.285856	-0.1
27	-500	132	285	0.697049	-0.628788	0.1	0.322844	-0.291228	-0.1
27	-523	137	289	0.671609	-0.633708	0.1	0.318375	-0.300408	-0.1
27	-546	541	304	0.170075	-0.167534	0.1	0.302666	-0.298145	-0.1
27	-569	541	287	0.170075	-0.174591	0.1	0.320594	-0.329108	-0.1
27	-592	541	301	0.170075	-0.181649	0.1	0.305683	-0.326485	-0.1
27	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
27	-638	541	314	0.170075	-0.195763	0.1	0.293027	-0.337287	-0.1
27	-661	541	324	0.170075	-0.202821	0.1	0.283983	-0.33866	-0.1
27	-684	541	339	0.170075	-0.209878	0.1	0.271417	-0.334938	-0.1
27	-707	541	348	0.170075	-0.216935	0.1	0.264398	-0.337247	-0.1
27	-730	541	358	0.170075	-0.223993	0.1	0.257013	-0.338492	-0.1
27	-753	541	366	0.170075	-0.23105	0.1	0.251395	-0.341525	-0.1
27	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
27	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
27	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
27	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
27	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
27	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
28	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
28	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
28	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
28	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
28	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
28	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
28	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
28	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
28	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
28	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
28	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
28	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
28	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
28	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
28	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
28	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
28	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
28	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
28	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
28	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
28	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
28	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
28	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
28	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
28	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
28	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
28	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
28	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
28	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
28	281	79	-1	1.16469	0.590456	0.1	-92.0105	-46.646	-0.1
28	258	77	91	1.19494	0.556208	0.1	1.0111	0.470637	-0.1
28	235	76	92	1.21066	0.513289	0.1	1.00011	0.424022	-0.1
28	212	74	92	1.24338	0.475568	0.1	1.00011	0.382522	-0.1
28	189	72	94	1.27792	0.43575	0.1	0.978835	0.333766	-0.1
28	166	71	95	1.29592	0.388113	0.1	0.968531	0.290063	-0.1
28	143	69	93	1.33349	0.344029	0.1	0.98936	0.255247	-0.1
28	120	66	98	1.3941	0.301818	0.1	0.938882	0.203265	-0.1
