10	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
10	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
10	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
11	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
11	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
11	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
11	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
11	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
11	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
11	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
11	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
11	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
11	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
11	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
11	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
11	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
11	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
11	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
11	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
11	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
11	377	361	-1	0.169918	0.173357	0.1	-61.3403	-62.582	-0.1
11	362	361	-1	0.169918	0.16646	0.1	-61.3403	-60.092	-0.1
11	347	361	-1	0.169918	0.159562	0.1	-61.3403	-57.602	-0.1
11	332	361	-1	0.169918	0.152665	0.1	-61.3403	-55.112	-0.1
11	317	361	46	0.169918	0.145767	0.1	1.33349	1.14396	-0.1
11	302	47	46	1.30511	1.06664	0.1	1.33349	1.08983	-0.1
11	287	47	46	1.30511	1.01366	0.1	1.33349	1.0357	-0.1
11	272	47	46	1.30511	0.960681	0.1	1.33349	0.981565	-0.1
11	257	47	46	1.30511	0.907702	0.1	1.33349	0.927435	-0.1
11	242	47	46	1.30511	0.854723	0.1	1.33349	0.873304	-0.1
11	227	47	46	1.30511	0.801745	0.1	1.33349	0.819174	-0.1
11	212	47	46	1.30511	0.748766	0.1	1.33349	0.765043	-0.1
11	197	47	46	1.30511	0.695787	0.1	1.33349	0.710913	-0.1
11	182	47	46	1.30511	0.642809	0.1	1.33349	0.656783	-0.1
11	167	47	46	1.30511	0.58983	0.1	1.33349	0.602652	-0.1
11	152	47	46	1.30511	0.536851	0.1	1.33349	0.548522	-0.1
11	137	47	46	1.30511	0.483872	0.1	1.33349	0.494391	-0.1
11	122	47	46	1.30511	0.430894	0.1	1.33349	0.440261	-0.1
11	107	47	46	1.30511	0.377915	0.1	1.33349	0.38613	-0.1
11	92	47	46	1.30511	0.324936	0.1	1.33349	0.332	-0.1
11	77	47	46	1.30511	0.271957	0.1	1.33349	0.27787	-0.1
11	62	47	46	1.30511	0.218979	0.1	1.33349	0.223739	-0.1
11	47	47	46	1.30511	0.166	0.1	1.33349	0.169609	-0.1
11	32	47	46	1.30511	0.113021	0.1	1.33349	0.115478	-0.1
11	17	47	46	1.30511	0.0600426	0.1	1.33349	0.0613478	-0.1
11	2	47	46	1.30511	0.00706383	0.1	1.33349	0.00721739	-0.1
11	-12	47	46	1.30511	-0.042383	0.1	1.33349	-0.0433043	-0.1
11	-27	47	46	1.30511	-0.0953617	0.1	1.33349	-0.0974348	-0.1
11	-42	47	46	1.30511	-0.14834	0.1	1.33349	-0.151565	-0.1
11	-57	47	46	1.30511	-0.201319	0.1	1.33349	-0.205696	-0.1
11	-72	47	46	1.30511	-0.254298	0.1	1.33349	-0.259826	-0.1
11	-87	47	46	1.30511	-0.307277	0.1	1.33349	-0.313957	-0.1
11	-102	47	46	1.30511	-0.360255	0.1	1.33349	-0.368087	-0.1
11	-117	47	46	1.30511	-0.413234	0.1	1.33349	-0.422217	-0.1
11	-132	47	46	1.30511	-0.466213	0.1	1.33349	-0.476348	-0.1
11	-147	47	46	1.30511	-0.519191	0.1	1.33349	-0.530478	-0.1
11	-162	47	46	1.30511	-0.57217	0.1	1.33349	-0.584609	-0.1
11	-177	47	46	1.30511	-0.625149	0.1	1.33349	-0.638739	-0.1
11	-192	47	46	1.30511	-0.678128	0.1	1.33349	-0.69287	-0.1
11	-207	47	46	1.30511	-0.731106	0.1	1.33349	-0.747	-0.1
11	-222	47	46	1.30511	-0.784085	0.1	1.33349	-0.80113	-0.1
11	-237	47	46	1.30511	-0.837064	0.1	1.33349	-0.855261	-0.1
11	-252	47	46	1.30511	-0.890043	0.1	1.33349	-0.909391	-0.1
11	-267	47	46	1.30511	-0.943021	0.1	1.33349	-0.963522	-0.1
11	-282	47	46	1.30511	-0.996	0.1	1.33349	-1.01765	-0.1
11	-297	47	46	1.30511	-1.04898	0.1	1.33349	-1.07178	-0.1
11	-312	47	46	1.30511	-1.10196	0.1	1.33349	-1.12591	-0.1
11	-327	361	-1	0.169918	-0.150366	0.1	-61.3403	54.282	-0.1
11	-342	361	-1	0.169918	-0.157263	0.1	-61.3403	56.772	-0.1
11	-357	361	-1	0.169918	-0.164161	0.1	-61.3403	59.262	-0.1
11	-372	361	-1	0.169918	-0.171058	0.1	-61.3403	61.752	-0.1
11	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
11	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
11	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
11	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
11	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
11	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
11	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
11	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
11	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
11	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
11	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
11	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
11	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
12	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
12	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
12	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
12	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
12	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
12	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
12	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
12	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
12	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
12	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
12	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
12	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
12	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
12	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
12	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
12	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
12	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
12	377	361	-1	0.169918	0.173357	0.1	-61.3403	-62.582	-0.1
12	362	361	-1	0.169918	0.16646	0.1	-61.3403	-60.092	-0.1
12	347	361	-1	0.169918	0.159562	0.1	-61.3403	-57.602	-0.1
12	332	361	-1	0.169918	0.152665	0.1	-61.3403	-55.112	-0.1
12	317	44	-1	1.3941	1.19595	0.1	-61.3403	-52.622	-0.1
12	302	45	43	1.36312	1.11404	0.1	1.42652	1.16586	-0.1
12	287	45	43	1.36312	1.05871	0.1	1.42652	1.10795	-0.1
12	272	45	43	1.36312	1.00338	0.1	1.42652	1.05005	-0.1
12	257	45	43	1.36312	0.948044	0.1	1.42652	0.99214	-0.1
12	242	45	43	1.36312	0.892711	0.1	1.42652	0.934233	-0.1
12	227	44	43	1.3941	0.856409	0.1	1.42652	0.876326	-0.1
12	212	44	43	1.3941	0.799818	0.1	1.42652	0.818419	-0.1
12	197	45	43	1.36312	0.726711	0.1	1.42652	0.760512	-0.1
12	182	45	43	1.36312	0.671378	0.1	1.42652	0.702605	-0.1
12	167	44	43	1.3941	0.630045	0.1	1.42652	0.644698	-0.1
12	152	45	43	1.36312	0.560711	0.1	1.42652	0.586791	-0.1
12	137	44	43	1.3941	0.516864	0.1	1.42652	0.528884	-0.1
12	122	44	43	1.3941	0.460273	0.1	1.42652	0.470977	-0.1
12	107	44	43	1.3941	0.403682	0.1	1.42652	0.41307	-0.1
12	92	45	43	1.36312	0.339378	0.1	1.42652	0.355163	-0.1
12	77	44	43	1.3941	0.2905	0.1	1.42652	0.297256	-0.1
12	62	44	43	1.3941	0.233909	0.1	1.42652	0.239349	-0.1
12	47	44	43	1.3941	0.177318	0.1	1.42652	0.181442	-0.1
12	32	44	43	1.3941	0.120727	0.1	1.42652	0.123535	-0.1
12	17	45	43	1.36312	0.0627111	0.1	1.42652	0.0656279	-0.1
12	2	44	43	1.3941	0.00754545	0.1	1.42652	0.00772093	-0.1
12	-12	45	43	1.36312	-0.0442667	0.1	1.42652	-0.0463256	-0.1
12	-27	44	43	1.3941	-0.101864	0.1	1.42652	-0.104233	-0.1
12	-42	45	43	1.36312	-0.154933	0.1	1.42652	-0.16214	-0.1
12	-57	44	43	1.3941	-0.215045	0.1	1.42652	-0.220047	-0.1
12	-72	44	43	1.3941	-0.271636	0.1	1.42652	-0.277953	-0.1
12	-87	44	43	1.3941	-0.328227	0.1	1.42652	-0.33586	-0.1
12	-102	44	43	1.3941	-0.384818	0.1	1.42652	-0.393767	-0.1
12	-117	44	43	1.3941	-0.441409	0.1	1.42652	-0.451674	-0.1
12	-132	45	43	1.36312	-0.486933	0.1	1.42652	-0.509581	-0.1
12	-147	45	43	1.36312	-0.542267	0.1	1.42652	-0.567488	-0.1
12	-162	44	43	1.3941	-0.611182	0.1	1.42652	-0.625395	-0.1
12	-177	44	43	1.3941	-0.667773	0.1	1.42652	-0.683302	-0.1
12	-192	45	43	1.36312	-0.708267	0.1	1.42652	-0.741209	-0.1
12	-207	45	43	1.36312	-0.7636	0.1	1.42652	-0.799116	-0.1
12	-222	44	43	1.3941	-0.837545	0.1	1.42652	-0.857023	-0.1
12	-237	44	43	1.3941	-0.894136	0.1	1.42652	-0.91493	-0.1
12	-252	44	43	1.3941	-0.950727	0.1	1.42652	-0.972837	-0.1
12	-267	44	43	1.3941	-1.00732	0.1	1.42652	-1.03074	-0.1
12	-282	45	43	1.36312	-1.04027	0.1	1.42652	-1.08865	-0.1
12	-297	44	43	1.3941	-1.1205	0.1	1.42652	-1.14656	-0.1
12	-312	361	43	0.169918	-0.143468	0.1	1.42652	-1.20447	-0.1
12	-327	361	-1	0.169918	-0.150366	0.1	-61.3403	54.282	-0.1
12	-342	361	-1	0.169918	-0.157263	0.1	-61.3403	56.772	-0.1
12	-357	361	-1	0.169918	-0.164161	0.1	-61.3403	59.262	-0.1
12	-372	361	-1	0.169918	-0.171058	0.1	-61.3403	61.752	-0.1
12	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
12	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
12	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
12	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
12	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
12	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
12	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
12	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
12	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
12	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
12	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
12	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
12	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
13	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
13	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
13	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
13	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
13	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
13	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
13	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
13	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
13	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
13	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
13	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
13	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
13	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
13	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
13	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
13	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
13	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
13	377	361	-1	0.169918	0.173357	0.1	-61.3403	-62.582	-0.1
13	362	361	-1	0.169918	0.16646	0.1	-61.3403	-60.092	-0.1
13	347	361	-1	0.169918	0.159562	0.1	-61.3403	-57.602	-0.1
13	332	361	-1	0.169918	0.152665	0.1	-61.3403	-55.112	-0.1
13	317	361	-1	0.169918	0.145767	0.1	-61.3403	-52.622	-0.1
13	302	42	40	1.46048	1.19362	0.1	1.53351	1.2533	-0.1
13	287	41	40	1.49611	1.162	0.1	1.53351	1.19105	-0.1
13	272	41	40	1.49611	1.10127	0.1	1.53351	1.1288	-0.1
13	257	41	40	1.49611	1.04054	0.1	1.53351	1.06655	-0.1
13	242	41	40	1.49611	0.979805	0.1	1.53351	1.0043	-0.1
13	227	41	40	1.49611	0.919073	0.1	1.53351	0.94205	-0.1
13	212	41	40	1.49611	0.858341	0.1	1.53351	0.8798	-0.1
13	197	41	40	1.49611	0.79761	0.1	1.53351	0.81755	-0.1
13	182	41	40	1.49611	0.736878	0.1	1.53351	0.7553	-0.1
13	167	41	40	1.49611	0.676146	0.1	1.53351	0.69305	-0.1
13	152	41	40	1.49611	0.615415	0.1	1.53351	0.6308	-0.1
13	137	41	40	1.49611	0.554683	0.1	1.53351	0.56855	-0.1
13	122	41	40	1.49611	0.493951	0.1	1.53351	0.5063	-0.1
13	107	41	40	1.49611	0.43322	0.1	1.53351	0.44405	-0.1
13	92	41	40	1.49611	0.372488	0.1	1.53351	0.3818	-0.1
13	77	41	40	1.49611	0.311756	0.1	1.53351	0.31955	-0.1
13	62	41	40	1.49611	0.251024	0.1	1.53351	0.2573	-0.1
13	47	41	40	1.49611	0.190293	0.1	1.53351	0.19505	-0.1
13	32	41	40	1.49611	0.129561	0.1	1.53351	0.1328	-0.1
13	17	41	40	1.49611	0.0688293	0.1	1.53351	0.07055	-0.1
13	2	41	40	1.49611	0.00809756	0.1	1.53351	0.0083	-0.1
13	-12	41	40	1.49611	-0.0485854	0.1	1.53351	-0.0498	-0.1
13	-27	41	40	1.49611	-0.109317	0.1	1.53351	-0.11205	-0.1
13	-42	41	40	1.49611	-0.170049	0.1	1.53351	-0.1743	-0.1
13	-57	41	40	1.49611	-0.23078	0.1	1.53351	-0.23655	-0.1
13	-72	41	40	1.49611	-0.291512	0.1	1.53351	-0.2988	-0.1
13	-87	41	40	1.49611	-0.352244	0.1	1.53351	-0.36105	-0.1
13	-102	41	40	1.49611	-0.412976	0.1	1.53351	-0.4233	-0.1
13	-117	41	40	1.49611	-0.473707	0.1	1.53351	-0.48555	-0.1
13	-132	41	40	1.49611	-0.534439	0.1	1.53351	-0.5478	-0.1
13	-147	41	40	1.49611	-0.595171	0.1	1.53351	-0.61005	-0.1
13	-162	41	40	1.49611	-0.655902	0.1	1.53351	-0.6723	-0.1
13	-177	41	40	1.49611	-0.716634	0.1	1.53351	-0.73455	-0.1
13	-192	41	40	1.49611	-0.777366	0.1	1.53351	-0.7968	-0.1
13	-207	41	40	1.49611	-0.838098	0.1	1.53351	-0.85905	-0.1
13	-222	41	40	1.49611	-0.898829	0.1	1.53351	-0.9213	-0.1
13	-237	41	40	1.49611	-0.959561	0.1	1.53351	-0.98355	-0.1
13	-252	41	40	1.49611	-1.02029	0.1	1.53351	-1.0458	-0.1
13	-267	41	40	1.49611	-1.08102	0.1	1.53351	-1.10805	-0.1
13	-282	41	40	1.49611	-1.14176	0.1	1.53351	-1.1703	-0.1
13	-297	41	40	1.49611	-1.20249	0.1	1.53351	-1.23255	-0.1
13	-312	361	-1	0.169918	-0.143468	0.1	-61.3403	51.792	-0.1
13	-327	361	-1	0.169918	-0.150366	0.1	-61.3403	54.282	-0.1
13	-342	361	-1	0.169918	-0.157263	0.1	-61.3403	56.772	-0.1
13	-357	361	-1	0.169918	-0.164161	0.1	-61.3403	59.262	-0.1
13	-372	361	-1	0.169918	-0.171058	0.1	-61.3403	61.752	-0.1
13	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
13	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
13	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
13	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
13	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
13	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
13	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
13	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
13	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
13	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
13	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
13	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
13	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
14	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
14	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
14	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
14	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
14	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
14	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
14	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
14	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
14	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
14	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
14	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
14	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
14	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
14	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
14	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
14	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
14	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
14	377	361	-1	0.169918	0.173357	0.1	-61.3403	-62.582	-0.1
14	362	361	-1	0.169918	0.16646	0.1	-61.3403	-60.092	-0.1
14	347	361	-1	0.169918	0.159562	0.1	-61.3403	-57.602	-0.1
14	332	361	-1	0.169918	0.152665	0.1	-61.3403	-55.112	-0.1
14	317	361	-1	0.169918	0.145767	0.1	-61.3403	-52.622	-0.1
14	302	38	38	1.61422	1.31926	0.1	1.61422	1.31926	-0.1
14	287	38	37	1.61422	1.25374	0.1	1.65785	1.28762	-0.1
14	272	38	37	1.61422	1.18821	0.1	1.65785	1.22032	-0.1
14	257	38	37	1.61422	1.12268	0.1	1.65785	1.15303	-0.1
14	242	38	37	1.61422	1.05716	0.1	1.65785	1.08573	-0.1
14	227	38	37	1.61422	0.991632	0.1	1.65785	1.01843	-0.1
14	212	38	37	1.61422	0.926105	0.1	1.65785	0.951135	-0.1
14	197	38	37	1.61422	0.860579	0.1	1.65785	0.883838	-0.1
14	182	38	37	1.61422	0.795053	0.1	1.65785	0.816541	-0.1
14	167	38	37	1.61422	0.729526	0.1	1.65785	0.749243	-0.1
14	152	38	37	1.61422	0.664	0.1	1.65785	0.681946	-0.1
14	137	38	37	1.61422	0.598474	0.1	1.65785	0.614649	-0.1
14	122	38	37	1.61422	0.532947	0.1	1.65785	0.547351	-0.1
14	107	38	37	1.61422	0.467421	0.1	1.65785	0.480054	-0.1
14	92	38	37	1.61422	0.401895	0.1	1.65785	0.412757	-0.1
14	77	38	37	1.61422	0.336368	0.1	1.65785	0.345459	-0.1
14	62	38	37	1.61422	0.270842	0.1	1.65785	0.278162	-0.1
14	47	38	37	1.61422	0.205316	0.1	1.65785	0.210865	-0.1
14	32	38	37	1.61422	0.139789	0.1	1.65785	0.143568	-0.1
14	17	38	37	1.61422	0.0742632	0.1	1.65785	0.0762703	-0.1
14	2	38	37	1.61422	0.00873684	0.1	1.65785	0.00897297	-0.1
14	-12	38	37	1.61422	-0.0524211	0.1	1.65785	-0.0538378	-0.1
14	-27	38	37	1.61422	-0.117947	0.1	1.65785	-0.121135	-0.1
14	-42	38	37	1.61422	-0.183474	0.1	1.65785	-0.188432	-0.1
14	-57	38	37	1.61422	-0.249	0.1	1.65785	-0.25573	-0.1
14	-72	38	37	1.61422	-0.314526	0.1	1.65785	-0.323027	-0.1
14	-87	38	37	1.61422	-0.380053	0.1	1.65785	-0.390324	-0.1
14	-102	38	37	1.61422	-0.445579	0.1	1.65785	-0.457622	-0.1
14	-117	38	37	1.61422	-0.511105	0.1	1.65785	-0.524919	-0.1
14	-132	38	37	1.61422	-0.576632	0.1	1.65785	-0.592216	-0.1
14	-147	38	37	1.61422	-0.642158	0.1	1.65785	-0.659514	-0.1
14	-162	38	37	1.61422	-0.707684	0.1	1.65785	-0.726811	-0.1
14	-177	38	37	1.61422	-0.773211	0.1	1.65785	-0.794108	-0.1
14	-192	38	37	1.61422	-0.838737	0.1	1.65785	-0.861405	-0.1
14	-207	38	37	1.61422	-0.904263	0.1	1.65785	-0.928703	-0.1
14	-222	38	37	1.61422	-0.969789	0.1	1.65785	-0.996	-0.1
14	-237	38	37	1.61422	-1.03532	0.1	1.65785	-1.0633	-0.1
14	-252	38	37	1.61422	-1.10084	0.1	1.65785	-1.13059	-0.1
14	-267	38	37	1.61422	-1.16637	0.1	1.65785	-1.19789	-0.1
14	-282	38	37	1.61422	-1.23189	0.1	1.65785	-1.26519	-0.1
14	-297	38	37	1.61422	-1.29742	0.1	1.65785	-1.33249	-0.1
14	-312	361	-1	0.169918	-0.143468	0.1	-61.3403	51.792	-0.1
14	-327	361	-1	0.169918	-0.150366	0.1	-61.3403	54.282	-0.1
14	-342	361	-1	0.169918	-0.157263	0.1	-61.3403	56.772	-0.1
14	-357	361	-1	0.169918	-0.164161	0.1	-61.3403	59.262	-0.1
14	-372	361	-1	0.169918	-0.171058	0.1	-61.3403	61.752	-0.1
14	-387	361	-1	0.169918	-0.177956	0.1	-61.3403	64.242	-0.1
14	-402	361	-1	0.169918	-0.184853	0.1	-61.3403	66.732	-0.1
14	-417	361	-1	0.169918	-0.191751	0.1	-61.3403	69.222	-0.1
14	-432	361	-1	0.169918	-0.198648	0.1	-61.3403	71.712	-0.1
14	-447	361	-1	0.169918	-0.205546	0.1	-61.3403	74.202	-0.1
14	-462	361	-1	0.169918	-0.212443	0.1	-61.3403	76.692	-0.1
14	-477	361	-1	0.169918	-0.219341	0.1	-61.3403	79.182	-0.1
14	-492	361	-1	0.169918	-0.226238	0.1	-61.3403	81.672	-0.1
14	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
14	-522	361	-1	0.169918	-0.240033	0.1	-61.3403	86.652	-0.1
14	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
14	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
14	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
15	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
15	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
15	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
15	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
15	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
15	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
15	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
15	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
15	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
15	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
15	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
15	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
15	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
15	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
15	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
15	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
15	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
15	377	361	-1	0.169918	0.173357	0.1	-61.3403	-62.582	-0.1
15	362	361	-1	0.169918	0.16646	0.1	-61.3403	-60.092	-0.1
15	347	361	-1	0.169918	0.159562	0.1	-61.3403	-57.602	-0.1
15	332	361	-1	0.169918	0.152665	0.1	-61.3403	-55.112	-0.1
15	317	361	-1	0.169918	0.145767	0.1	-61.3403	-52.622	-0.1
15	302	37	35	1.65785	1.35492	0.1	1.75258	1.43234	-0.1
15	287	36	35	1.7039	1.32339	0.1	1.75258	1.3612	-0.1
15	272	36	35	1.7039	1.25422	0.1	1.75258	1.29006	-0.1
15	257	36	35	1.7039	1.18506	0.1	1.75258	1.21891	-0.1
15	242	36	35	1.7039	1.11589	0.1	1.75258	1.14777	-0.1
15	227	36	35	1.7039	1.04672	0.1	1.75258	1.07663	-0.1
15	212	36	35	1.7039	0.977556	0.1	1.75258	1.00549	-0.1
15	197	36	35	1.7039	0.908389	0.1	1.75258	0.934343	-0.1
15	182	36	35	1.7039	0.839222	0.1	1.75258	0.8632	-0.1
15	167	36	35	1.7039	0.770056	0.1	1.75258	0.792057	-0.1
