102	0.83453	0.548657	-0.0503458	-0.45541
102	0.745068	0.666557	0.0240023	-0.435321
103	-0.41115	-0.774683	-0.480439	0.327182
103	0.71217	0.413888	-0.567019	-0.338899
103	-0.0161888	-0.999845	-0.00698604	0.253856
103	-0.634493	-0.730384	-0.252897	-0.03176
103	0.586387	0.430779	0.685987	-0.217444
103	0.691787	0.639179	0.335979	-0.185644
104	-0.440352	-0.733965	-0.517093	0.325157
104	0.748612	0.397237	-0.530832	-0.338599
104	-0.0114746	-0.999905	-0.0076313	0.252667
104	0.998662	0.00870284	0.0509724	-0.578549
104	-0.00325147	0	0.999995	-0.099447
104	-0.00325147	0	0.999995	-0.099447
105	-0.46831	-0.679151	-0.56519	0.32111
105	0.879959	0.208889	-0.426659	-0.407539
105	-0.527912	-0.657595	0.537474	0.324985
105	0.992002	0.0349055	0.1213	-0.519958
105	-0.0278592	-0.999554	-0.0107792	0.257444
105	-0.00325147	0	0.999995	-0.099447
106	-0.501555	-0.620075	-0.603282	0.316074
106	0.917188	0.187426	-0.35162	-0.397499
106	-0.0152904	-0.999862	-0.00643474	0.253325
106	0.563459	0.469792	0.679565	-0.228786
106	0.433433	0.633016	0.641426	0.0117142
106	0.635253	0.495303	0.592561	-0.193223
107	0.999999	0.0002722	0.00107911	-0.431909
107	-0.0126358	-0.999918	0.0018449	0.253785
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
107	-0.00325147	0	0.999995	-0.099447
108	0.999899	0.00785911	0.011808	-0.382352
108	-0.0106175	-0.999944	0.000181709	0.254358
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
108	-0.00325147	0	0.999995	-0.099447
109	0.948844	0.315453	0.0136043	-0.334202
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
109	-nan	-nan	-nan	nan
110	0.805499	0.592468	0.012397	-0.290719
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
110	-0.00325147	0	0.999995	-0.099447
111	-0.584944	-0.810982	-0.0122159	0.256979
111	-0.552397	-0.529001	0.644217	0.164018
111	-0.686139	-0.727466	0.00269117	-0.0206164
111	-0.452875	-0.849015	0.272175	-0.154012
111	0	0	-1	-0.1
111	0	0	-1	-0.1
112	-0.314886	-0.949117	0.00491787	0.238275
112	-0.361839	-0.932118	0.0150899	-0.234761
112	0.644755	0.435428	0.628246	-0.286909
112	-0.319987	-0.900248	0.295231	-0.194428
112	0.655792	0.535968	0.531673	-0.824829
112	-0.789161	-0.603749	-0.112751	0.890724
113	-0.0787747	-0.996134	0.0388884	-0.248991
113	-0.0127253	-0.999919	0.000730105	0.231385
113	0.881888	0.171802	0.439042	-1.41614
113	0.441393	0.573256	-0.690326	-0.164657
113	0.770161	0.528409	-0.357263	-1.21297
114	-0.0694231	-0.997169	0.0288733	-0.251352
114	-0.00755444	-0.999937	0.00826223	0.230366
114	-0.261555	-0.927515	0.267028	0.271314
114	-0.80082	-0.528539	0.281662	0.652738
114	0.00318096	0	-0.999995	0.0951215
114	0.00318096	0	-0.999995	0.0951215
115	-0.06517	-0.997424	0.0299639	-0.252353
115	-0.0134262	-0.999908	0.0019756	0.231742
115	0	-0	1	0.1
115	0	-0	1	0.1
115	0	-0	1	0.1
115	0	-0	1	0.1
116	-0.124771	-0.989976	-0.0661756	0.260948
116	-0.203879	-0.978664	-0.0255172	-0.2196
116	-0.553058	-0.815066	0.172612	0.299609
116	-0.0417313	-0.963785	0.263395	0.213643
116	-0.114301	-0.993421	0.00711808	-0.229206
116	-0.00157125	-0.999883	-0.0152233	0.226994
117	-0.128673	-0.988814	-0.0754315	0.262155
117	-0.434982	-0.882484	0.178919	-0.132553
117	-0.0177972	-0.999645	0.0198105	-0.268317
117	-0.00195028	-0.999931	-0.0115793	0.227201
117	0.795818	0.538034	0.277836	-0.45761
117	-0.353101	-0.653744	0.669282	0.174106
118	-0.141827	-0.989538	0.026448	-0.234719
118	-0.00423859	-0.999991	-0.000946954	0.228406
118	0.801132	0.540519	0.256956	-0.361473
118	0.649698	0.583041	0.487807	-0.31878
118	0	0	1	0.1
118	0	0	1	0.1
119	-0.14155	-0.985822	-0.0901023	0.265857
119	0.997874	0.0647838	0.0070681	-0.188723
119	-0.136292	-0.990475	0.0196109	-0.235855
119	0.96071	0.276913	0.0188747	-0.593575
119	0.985741	0.114816	-0.123011	-0.719899
119	-0.00307059	-0.999962	-0.00814017	0.227473
120	-0.151422	-0.982619	-0.107384	0.268457
120	-0.165258	-0.985971	0.0234802	-0.233188
120	-0.19193	-0.956513	0.21965	0.276971
120	0.947664	0.237446	-0.213428	-0.607249
120	-0.529041	-0.494208	0.689837	0.596877
120	-0.014585	-0.999822	-0.0119312	0.235907
121	-0.160554	-0.979755	-0.119589	0.269546
121	-0.15458	-0.960764	0.230299	0.271889
121	-0.379425	-0.888227	-0.259017	-0.0829274
121	0.966151	0.23296	0.110827	-0.530857
121	-0.0352111	-0.999211	-0.0183904	0.252145
121	-0.24697	-0.957725	0.147539	-0.18945
122	-0.163909	-0.976833	-0.137594	0.271126
122	-0.00196815	-0.999987	-0.0046576	0.226827
122	0.776493	0.536685	-0.330194	-0.243992
122	0.667086	0.637605	0.385301	-0.00323176
122	-1	-0	-0	1.15736
122	0.787085	0.61339	-0.0651949	-0.295903
123	-0.188787	-0.965205	-0.18094	0.27835
123	-0.0882536	-0.96929	0.229537	0.26255
123	-0.312654	-0.943857	-0.106687	-0.119984
123	-0.112981	-0.966961	-0.228521	0.286757
123	0.811353	0.577114	0.092983	-0.230198
123	0.996307	0.071377	0.0477247	-1.07955
124	-0.19732	-0.964592	-0.175008	0.279363
124	-0.0574984	-0.980193	0.189515	0.257536
124	-0.230813	-0.928977	0.289357	-0.206969
124	0.994935	0.034957	0.0942432	-1.04515
124	0.993359	0.113272	0.0202052	-0.490271
124	-0.0104787	-0.999416	-0.0325185	0.232704
125	-0.211056	-0.960336	-0.182235	0.282187
125	-0.107377	-0.985478	0.131545	0.260434
125	-0.308659	-0.923764	0.226693	-0.151194
125	-0.484954	-0.869921	-0.0897643	-0.116947
125	0.708062	0.488517	-0.509901	-0.165648
125	0.972547	0.22788	-0.0471478	-0.94484
126	-0.233297	-0.950671	-0.204446	0.285748
126	-0.133838	-0.98256	0.129084	0.266126
126	-0.253051	-0.967369	0.0127785	-0.201105
126	-0.510769	-0.859718	0.00057572	-0.0897614
126	0.566014	0.446235	0.693183	-0.544934
126	0.984185	0.146737	-0.099242	-0.914294
127	-0.253004	-0.94176	-0.221532	0.289456
127	-0.152516	-0.979472	0.131807	0.27011
127	-0.444075	-0.887265	-0.124732	-0.0972253
127	0.998052	0.00605045	0.0620896	-0.904095
127	0.681409	0.483591	0.549383	-0.0513079
127	0	0	-1	-0.1
128	-0.538247	-0.825946	-0.167641	0.310712
128	0.995798	0.0367895	0.0838642	-0.832836
128	-0.0050883	-0.999974	-0.00503944	0.228036
128	0.959959	0.276204	0.0467878	-0.246858
128	0.784297	0.54829	0.29027	-0.737659
128	0.805482	0.53996	0.244216	-0.0447148
129	-0.552624	-0.813763	-0.179994	0.31144
129	-0.0295383	-0.999556	0.00390265	0.235373
129	-0.73631	-0.63555	-0.232213	0.387823
129	-0.600098	-0.799473	-0.0269245	-0.0857176
129	0.565741	0.457153	0.686256	-0.288707
129	0.711032	0.524677	-0.468131	-0.589743
130	-0.577745	-0.795806	-0.181393	0.313423
130	0.928447	0.102929	0.35692	-0.170292
130	-0.00836334	-0.999931	-0.00826853	0.229217
130	0.791347	0.564341	-0.235136	-0.383379
130	0.786865	0.59472	-0.164778	-0.286566
130	0.708822	0.538771	-0.4553	-0.568688
131	-0.601687	-0.774428	-0.195536	0.31313
131	-0.118831	-0.991488	0.053202	0.25597
131	0.998666	0.0216756	0.0468596	-0.702727
131	-0.295439	-0.255148	-0.92066	0.0827823
131	-0.295439	-0.255148	-0.92066	0.0827823
131	-0.295439	-0.255148	-0.92066	0.0827823
132	0.999326	0.00144803	0.0366803	-0.655371
132	-0.00913002	-0.999956	0.00202374	0.229984
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
133	-0.646107	-0.731004	-0.219498	0.315082
133	0.998861	0.002773	0.0476394	-0.605925
133	-0.00152348	-0.999978	-0.0065246	0.226787
133	0.00325147	0	-0.999995	0.099447
133	0.00325147	0	-0.999995	0.099447
133	0.00325147	0	-0.999995	0.099447
134	0.659493	0.455082	-0.598305	-0.17316
134	0.779649	0.253574	-0.57258	-0.379539
134	0.747466	0.47622	-0.463152	-0.30414
134	-0.0265373	-0.999592	-0.0105193	0.234054
134	-0.571833	-0.432597	-0.697042	0.184899
134	0.67454	0.526917	-0.517064	-0.397598
135	0.720068	0.645336	0.255035	-0.312644
135	0.999739	0.00348625	0.0225651	-0.50786
135	-0.000301362	-0.999967	-0.0081811	0.226397
135	-nan	-nan	-nan	nan
135	-nan	-nan	-nan	nan
135	-nan	-nan	-nan	nan
136	0.760812	0.596484	0.255677	-0.309285
136	-0.566998	-0.456203	0.685852	0.276005
136	-0.0211851	-0.999761	-0.00535561	0.232108
136	-0.530489	-0.831719	-0.163783	-0.0639369
136	0.759626	0.524023	-0.385185	-0.155359
136	0.711174	0.508223	0.485738	-0.366317
137	0.999882	0.00824249	0.012926	-0.40758
137	-0.00454527	-0.999989	-0.000883772	0.22959
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
138	0.949078	0.314743	0.0136911	-0.359518
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
139	0.805108	0.592766	0.0207199	-0.314642
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
140	-0.581275	-0.813646	-0.00994178	0.280959
140	-0.548366	-0.636479	-0.542391	-0.000866348
140	-0.579756	-0.608449	0.541916	0.21068
140	0.489972	0.573148	0.656832	-0.0430176
140	-0.729686	-0.592275	-0.341714	0.629473
140	-0.638537	-0.589236	0.495047	0.202341
141	-0.305266	-0.952232	-0.00817285	0.259957
141	-0.296586	-0.954918	0.0129618	-0.245689
141	-0.223649	-0.82733	-0.515274	-0.11188
141	-0.441221	-0.643355	0.625635	0.183879
141	0.00186628	-0.00335595	0.999993	-0.104177
141	0.00186628	-0.00335595	0.999993	-0.104177
142	-0.117634	-0.98922	-0.0872174	0.286198
142	-0.000279902	-0.999971	0.00755669	-0.249377
142	-0.00471653	-0.999945	-0.00935093	0.252912
142	-0.260038	-0.927081	0.270003	0.283411
143	-0.124183	-0.987348	-0.0986051	0.288539
143	-0.00405927	-0.99998	0.0048255	-0.248512
143	-0.00516363	-0.999934	-0.010243	0.253342
143	1	1.64428e-07	-2.07272e-07	-1.57283
144	-0.12898	-0.985635	-0.109031	0.289986
144	-0.00405904	-0.999937	0.0104178	-0.247943
144	-0.0141408	-0.999574	0.0255294	0.260773
144	0.634694	0.423726	0.646235	-0.884946
144	0	0	-1	-0.1
144	0	0	-1	-0.1
145	-0.0169874	-0.999833	0.00668741	-0.2439
145	-0.0075368	-0.999953	-0.00607958	0.254662
145	0.783137	0.521548	-0.338651	-1.08516
145	0.692734	0.474789	0.542858	-0.959048
145	-0.176635	-0.825801	-0.535587	0.317871
146	-0.146077	-0.982875	-0.112333	0.293286
146	-0.0153094	-0.999861	0.00658276	-0.244704
146	-0.00714672	-0.999919	-0.0105037	0.254
146	0.657175	0.437989	0.613422	-0.851711
146	0	0	-1	-0.1
146	0	0	-1	-0.1
147	-0.156469	-0.977724	-0.139908	0.296892
147	-0.10348	-0.99435	0.0236772	-0.221536
147	-0.0485749	-0.99464	0.0912767	0.272218
147	-0.799248	-0.5647	0.205708	0.981408
147	-0.33156	-0.759662	0.559448	0.524836
147	-0.509002	-0.60478	0.612501	0.572344
148	-0.161085	-0.976335	-0.144298	0.297997
148	-0.100874	-0.994663	0.0216746	-0.222375
148	-0.0363813	-0.997506	0.0604857	0.267814
148	0.927684	0.35251	0.123045	-1.14811
148	-0.138687	-0.956925	-0.25507	0.324008
148	-0.190077	-0.130006	-0.973123	0.15603
149	-0.13962	-0.99014	-0.0113547	-0.215232
149	-0.00394517	-0.99996	-0.00798302	0.253573
149	-0.00301502	-0.999917	0.0125262	-0.247239
149	-0.316188	-0.728222	-0.608045	0.321146
149	0.782597	0.53386	-0.320212	-0.945923
149	-0.314218	-0.948936	-0.0280546	0.266519
150	-0.132653	-0.991111	-0.0100819	-0.216713
150	-0.00411688	-0.999969	-0.00674483	0.253517
150	-0.0490069	-0.998767	0.00791627	-0.224029
150	-0.329859	-0.736737	-0.590264	0.324107
150	0.785097	0.535158	-0.311815	-0.910661
150	-0.323179	-0.945953	-0.0269973	0.267274
151	-0.123892	-0.992258	-0.00864475	-0.219001
151	-0.006027	-0.999941	-0.00899232	0.25419
151	-0.251393	-0.967844	0.00888447	-0.109983
151	-0.405928	-0.879864	-0.247108	0.343328
151	-0.00647955	-0.993563	0.113091	-0.232032
151	-0.821811	-0.561263	-0.098028	1.00969
152	-0.109006	-0.994016	-0.00711348	-0.222157
152	-0.00966376	-0.999926	-0.00743421	0.25537
152	-0.396425	-0.686218	0.609879	0.201069
152	-0.410027	-0.883072	-0.228171	0.288212
152	-0.21899	-0.971647	-0.0891356	-0.131662
152	-0.815402	-0.555452	0.163074	0.896446
153	-0.0973748	-0.995224	-0.00690469	-0.224793
153	-0.00298372	-0.999966	-0.00772042	0.253376
153	-0.0872982	-0.996178	0.00293974	-0.203343
153	0.687842	0.456955	0.563974	-0.760684
153	-0.250167	-0.967781	-0.0285668	0.319949
153	0.812213	0.552135	0.188302	-0.752998
154	-0.0745281	-0.997218	-0.00100043	-0.230125
154	-0.0175169	-0.999842	0.00310972	0.25784
154	0.991265	0.0105119	0.131467	-1.00859
155	-0.0637002	-0.997968	0.00129367	-0.23299
155	-0.00677613	-0.999955	-0.00657145	0.254509
155	1	0	0	-0.973656
156	-0.0499651	-0.998748	0.00262826	-0.236966
156	-0.0119444	-0.999892	-0.008512	0.255964
156	0.994199	0.00709487	0.10732	-0.924168
157	-0.0375413	-0.999292	0.00246394	-0.240657
157	-0.0261415	-0.999649	0.00429456	0.260659
157	-0.9969	-0.023231	-0.0751711	0.87134
158	-0.013524	-0.999906	0.00215242	-0.246967
158	-0.00975307	-0.999927	-0.00718585	0.255128
158	0.998008	0.0220525	0.0591156	-0.825911
159	0.999569	0.0233787	0.0177827	-0.183266
159	-0.0144869	-0.999808	-0.0132082	0.25582
159	-0.527292	-0.848916	0.0361229	-0.0857718
159	0.998764	0	0.0497116	-0.780471
159	0.998764	0	0.0497116	-0.780471
159	0.998764	0	0.0497116	-0.780471
160	-0.357415	-0.848676	-0.389876	0.328845
160	-0.589433	-0.437299	0.679219	0.294189
160	0.914015	0.203587	-0.350898	-0.567017
160	0.997691	0.0243382	0.0633994	-0.713919
160	-0.00951106	-0.999952	0.00216661	0.256095
160	0.0575082	0.998343	0.00192169	0.236942
