116	0.984507	1.63605e-07	0.175348	-1.45539
116	-0.114331	-0.993443	-0.00058653	-0.229745
117	-0.128673	-0.988814	-0.0754315	0.262155
117	-0.0039444	-0.999884	0.0147274	-0.273344
117	0.997058	-0.0238632	0.0728425	-0.904374
117	-0.00252053	-0.999919	-0.0124685	0.227306
117	0.987114	-3.51145e-07	0.160016	-1.39214
118	-0.141827	-0.989538	0.026448	-0.234719
118	-0.00423859	-0.999991	-0.000946954	0.228406
118	0.957015	5.10847e-07	0.290037	-1.30517
118	0.998302	-1.26251e-06	0.0582537	-0.844677
119	-0.14155	-0.985822	-0.0901023	0.265857
119	0.469561	0.316208	0.824333	-0.0889451
119	-0.00544772	-0.999899	-0.0131242	0.229716
119	0.998629	-2.37222e-07	0.0523383	-0.80077
119	0.990087	-1.15961e-07	0.140455	-1.30622
119	0.00415202	-0.999967	0.00694013	-0.275665
120	-0.151422	-0.982619	-0.107384	0.268457
120	-0.165258	-0.985971	0.0234802	-0.233188
120	0.998478	-0.000420669	0.0551569	-0.750851
120	0.991605	3.2046e-07	0.129307	-1.25426
120	-0.00435988	-0.999938	-0.0102755	0.227798
121	0.00372461	0.60763	0.794211	-0.0596017
121	0.998707	0.0210287	0.0462727	-0.689117
121	0.239887	0.449137	0.860657	-0.241947
121	0.992844	-2.27871e-08	0.119415	-1.20609
121	-nan	-nan	-nan	nan
121	-nan	-nan	-nan	nan
122	0.00129118	-0.838742	-0.544528	0.135428
122	0.99895	0.0249758	0.0384067	-0.63626
122	-0.0130231	-0.692579	0.721225	0.0895102
122	0.993865	4.79332e-07	0.110602	-1.16132
122	0.198512	-0	0.980098	-0.131741
122	0.198512	-0	0.980098	-0.131741
123	0.989123	-0.00424891	0.147029	-1.0856
123	-0.00714803	-0.999973	0.00152666	0.229624
123	0.998548	-0.00839606	0.0532127	-0.603423
123	0.00325147	0	-0.999995	0.099447
123	0.00325147	0	-0.999995	0.099447
123	0.00325147	0	-0.999995	0.099447
124	0.989297	0.00656992	0.145767	-1.0441
124	-0.0105794	-0.999922	0.00666362	0.231024
124	0.999696	1.13664e-06	0.0246628	-0.549981
124	-0.00325147	0	0.999995	-0.099447
124	-0.00325147	0	0.999995	-0.099447
124	-0.00325147	0	0.999995	-0.099447
125	0.99651	0.00130966	0.0834619	-1.00935
125	-0.00229352	-0.999997	-0.00109833	0.227731
125	0.999382	0.00586823	0.0346641	-0.49982
125	0.00325147	0	-0.999995	0.099447
125	0.00325147	0	-0.999995	0.099447
125	0.00325147	0	-0.999995	0.099447
126	0.997293	4.09799e-08	0.0735265	-0.948496
126	-0.00534788	-0.999976	-0.00437672	0.228496
126	0.999832	-0.00378545	0.0179597	-0.453953
126	0.00325147	0	-0.999995	0.099447
126	0.00325147	0	-0.999995	0.099447
126	0.00325147	0	-0.999995	0.099447
127	-0.0141195	-0.817838	-0.575276	0.132334
127	0.997212	0.00311143	0.0745581	-0.902373
127	0.647653	-0.00654403	0.761907	-0.187752
127	-0.00323419	0	0.999995	-0.0983866
127	-0.00323419	0	0.999995	-0.0983866
127	-0.00323419	0	0.999995	-0.0983866
128	0.703798	-0.0310688	0.70972	-0.193221
128	0.995048	0.000967291	0.0993925	-0.849073
128	-0.000867809	-0.999975	-0.00707785	0.2265
128	-0.00324196	0	0.999995	-0.0988631
128	-0.00324196	0	0.999995	-0.0988631
128	-0.00324196	0	0.999995	-0.0988631
129	0.998629	-5.29272e-08	0.0523378	-0.80077
129	-0.00758134	-0.999966	-0.00335209	0.229119
129	0.831256	1.78576e-08	0.55589	-0.196834
129	-0.0032445	0	0.999995	-0.0990191
129	-0.0032445	0	0.999995	-0.0990191
129	-0.0032445	0	0.999995	-0.0990191
130	0.998933	0.00165842	0.0461429	-0.751424
130	-0.00724646	-0.999974	0.000559363	0.229573
130	0.921426	4.58013e-05	0.388555	-0.19542
131	0.513865	0.294841	0.805612	-0.24678
131	0.99753	0.00126079	0.070235	-0.703547
131	-0.00383312	-0.999959	-0.00824382	0.227333
131	0.00325147	0	-0.999995	0.099447
131	0.00325147	0	-0.999995	0.099447
131	0.00325147	0	-0.999995	0.099447
132	0.999349	0.000644328	0.0360648	-0.655394
132	-0.00913002	-0.999956	0.00202374	0.229984
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
133	0.998905	0.00280484	0.0467026	-0.60597
133	-0.00730226	-0.999973	-0.00104899	0.228999
133	0.00325147	0	-0.999995	0.099447
133	0.00325147	0	-0.999995	0.099447
133	0.00325147	0	-0.999995	0.099447
133	0.00325147	0	-0.999995	0.099447
134	0.999636	0.00274236	0.0268516	-0.558969
134	-0.0111371	-0.999937	-0.00151886	0.229934
134	0.00325147	0	-0.999995	0.099447
134	0.00325147	0	-0.999995	0.099447
134	0.00325147	0	-0.999995	0.099447
134	0.00325147	0	-0.999995	0.099447
135	0.999763	0.0027733	0.0216064	-0.508139
135	-0.0155271	-0.999877	0.00232196	0.231532
135	0.00325147	0	-0.999995	0.099447
135	0.00325147	0	-0.999995	0.099447
135	0.00325147	0	-0.999995	0.099447
135	0.00325147	0	-0.999995	0.099447
136	0.999844	0.000347573	0.0176389	-0.459325
136	-0.00929233	-0.999957	0.000282863	0.229353
136	0.00325147	0	-0.999995	0.099447
136	0.00325147	0	-0.999995	0.099447
136	0.00325147	0	-0.999995	0.099447
136	0.00325147	0	-0.999995	0.099447
137	0.999882	0.00824249	0.012926	-0.40758
137	-0.00454527	-0.999989	-0.000883772	0.22959
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
138	0.949078	0.314743	0.0136911	-0.359518
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
139	0.805108	0.592766	0.0207199	-0.314642
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
139	0.00325147	0	-0.999995	0.099447
140	-0.581275	-0.813646	-0.00994178	0.280959
140	-0.548366	-0.636479	-0.542391	-0.000866348
140	0.440476	0.426008	0.790252	-0.269563
140	0.343206	0.268257	0.900138	-0.0987508
140	-0.73958	-0.559375	-0.374327	0.281761
140	0.730404	0.606292	-0.314514	-0.216309
141	-0.305266	-0.952232	-0.00817285	0.259957
141	-0.296586	-0.954918	0.0129618	-0.245689
141	-0.223649	-0.82733	-0.515274	-0.11188
141	0.292306	0.369078	0.882235	-0.236308
141	0.691053	0.46125	0.556502	-0.968695
141	0.73225	0.497771	-0.464794	-0.741782
142	-0.000279902	-0.999971	0.00755669	-0.249377
142	-0.00549191	-0.999952	-0.0080681	0.253519
142	0.977025	1.02923e-07	0.213126	-1.59844
143	0.00428437	-0.999941	0.00998898	-0.250782
143	-0.00636773	-0.999957	-0.00679565	0.254252
143	0.97925	-1.55398e-07	0.202657	-1.56046
144	0.00624775	-0.99993	0.0100367	-0.251492
144	-0.0169667	-0.999844	0.00498003	0.257952
144	0.981216	-2.05925e-08	0.192911	-1.52399
145	0.0109919	-0.999905	0.00837262	-0.252873
145	-0.00980895	-0.999951	-0.00119181	0.255763
145	0.984507	-3.84363e-08	0.175347	-1.45539
146	0.0156441	-0.99984	0.00870541	-0.254337
146	-0.01086	-0.99994	-0.00127484	0.255999
146	0.985885	-5.86372e-08	0.167427	-1.42313
147	0.0222829	-0.999723	0.00752455	-0.256369
147	-0.0117582	-0.999911	-0.0063762	0.256118
147	0.988215	-2.34901e-08	0.153075	-1.36236
148	0.0250347	-0.999663	0.00681955	-0.257297
148	-0.0103071	-0.99994	-0.00357838	0.255563
148	0.989201	1.51299e-07	0.146564	-1.33374
149	0.0248623	-0.999684	0.00363641	-0.257017
149	-0.00514575	-0.999976	-0.004606	0.254397
149	0.990885	8.26435e-08	0.134709	-1.27975
150	0.00837675	-0.999951	0.0053319	-0.252089
150	-0.00411688	-0.999969	-0.00674483	0.253517
150	0.992256	-4.35101e-09	0.124213	-1.22973
151	0.0144909	-0.999879	0.00559439	-0.253766
151	-0.00723535	-0.999958	-0.00564582	0.255014
151	0.993379	1.38832e-07	0.114884	-1.1833
152	0.0255426	-0.999652	0.00658403	-0.256594
152	-0.00966376	-0.999926	-0.00743421	0.25537
152	0.99471	1.11989e-07	0.102719	-1.11965
153	0.033895	-0.999395	0.00783317	-0.25884
153	-0.0114816	-0.999896	-0.00868025	0.255944
153	0.995416	-7.80747e-08	0.0956438	-1.08078
154	0.0111187	-0.999922	0.00568719	-0.252552
154	-0.00349554	-0.999973	-0.00650383	0.253406
154	0.992554	0.00510549	0.121695	-1.00956
155	-0.0637002	-0.997968	0.00129367	-0.23299
155	-0.00677613	-0.999955	-0.00657145	0.254509
155	0.995918	0.00242436	0.0902314	-0.969051
156	-0.0499651	-0.998748	0.00262826	-0.236966
156	-0.0119444	-0.999892	-0.008512	0.255964
156	0.994602	0.00457749	0.103661	-0.92456
157	-0.0375413	-0.999292	0.00246394	-0.240657
157	-0.0261415	-0.999649	0.00429456	0.260659
157	0.995607	0.00342774	0.0935641	-0.874506
158	0.996993	-0.000721751	0.0774893	-0.826235
158	-0.0097337	-0.999952	-0.00102179	0.255565
158	0.0235701	-0.999719	0.00268514	-0.255334
159	0.998764	1.96716e-07	0.0497099	-0.780471
159	-0.00668214	-0.999963	-0.0054826	0.254426
159	0.0149135	-0.999888	0.00125457	-0.253031
160	0.999022	0.000770905	0.0441983	-0.725177
160	-0.00356827	-0.999979	-0.00545186	0.253357
160	0.0652826	-0.997844	0.00671976	-0.262483
