129	0.998525	0.00681593	0.0538707	-0.797895
129	-0.0276611	-0.999387	0.0214751	0.237358
129	0.773995	0.600202	0.201717	-0.0277921
130	0.998802	0.00319261	0.048827	-0.750642
130	-0.026905	-0.999406	0.0215272	0.237127
130	0.817759	0.563203	0.118628	-0.0316112
131	0.53099	0.31028	0.788528	-0.258669
131	0.997163	-0.000489961	0.0752727	-0.706494
131	0.332018	0.319506	0.887513	-0.0704349
131	-0.0192953	-0.999619	-0.0197241	0.234831
132	0.999341	0.0090284	0.0351517	-0.652258
132	-0.0523156	-0.997902	0.0381443	0.24496
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
132	0.00325147	0	-0.999995	0.099447
133	0.998993	0.00188838	0.0448256	-0.604729
133	-0.0318314	-0.99931	0.0191248	0.2375
133	-0.00325147	0	0.999995	-0.099447
133	-0.00325147	0	0.999995	-0.099447
133	-0.00325147	0	0.999995	-0.099447
133	-0.00325147	0	0.999995	-0.099447
134	0.994523	0.00780049	0.104228	-0.552387
134	-0.0630019	-0.997277	0.038321	0.247284
134	-nan	-nan	-nan	nan
134	-nan	-nan	-nan	nan
134	-nan	-nan	-nan	nan
134	-nan	-nan	-nan	nan
135	0.996076	0.00594397	0.0882969	-0.503392
135	-0.0835152	-0.995674	0.0407138	0.251373
135	-nan	-nan	-nan	nan
135	-nan	-nan	-nan	nan
135	-nan	-nan	-nan	nan
135	-nan	-nan	-nan	nan
136	0.997796	0.00780853	0.0659019	-0.454972
136	-0.0757197	-0.996507	0.0352121	0.248421
136	-0.00325147	0	0.999995	-0.099447
136	-0.00325147	0	0.999995	-0.099447
136	-0.00325147	0	0.999995	-0.099447
136	-0.00325147	0	0.999995	-0.099447
137	0.999348	0.0156795	0.0325379	-0.405789
137	-0.132398	-0.990607	0.0341833	0.261663
137	0.00325147	0	-0.999995	0.099447
137	0.00325147	0	-0.999995	0.099447
137	0.00325147	0	-0.999995	0.099447
137	0.00325147	0	-0.999995	0.099447
138	0.948781	0.315549	0.0156021	-0.359336
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
139	0.804122	0.593346	0.0364438	-0.312662
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
140	-0.591324	-0.80639	0.00838956	0.286811
140	-0.233502	-0.477512	0.84703	-0.148239
140	0.644873	0.575872	0.502504	-0.256071
140	0.659182	0.635182	0.40252	-0.330757
140	-nan	-nan	-nan	nan
140	-nan	-nan	-nan	nan
141	-0.319948	-0.947382	0.0100383	0.267402
141	-0.323139	-0.945342	0.0437062	-0.226677
141	0.922271	-0.271784	0.274862	-1.61208
142	-0.000310179	-0.999923	0.012393	-0.249782
142	-0.0163331	-0.999865	0.00172884	0.259489
143	0.00419476	-0.999914	0.0124419	-0.251066
143	-0.0186035	-0.999826	0.0013724	0.260299
144	-0.0125917	-0.999869	0.0101841	-0.245738
144	-0.0153666	-0.999857	0.00704503	0.259131
145	-0.00434943	-0.999941	0.00997302	-0.248474
145	-0.00969714	-0.999943	0.0043762	0.257364
146	5.7499e-05	-0.99993	0.0117957	-0.249801
146	-0.0114622	-0.999924	0.0046154	0.257891
147	0.0067461	-0.999917	0.0109737	-0.252019
147	-0.0138393	-0.999897	0.00372289	0.258523
147	0.987659	-0.0317512	0.153367	-1.3605
148	0.0110178	-0.999872	0.0115699	-0.253328
148	-0.0166912	-0.999854	0.00371689	0.259342
148	0.989201	5.96188e-08	0.146564	-1.33374
149	0.0191565	-0.999732	0.0130337	-0.255554
149	-0.0181028	-0.999836	-0.000155353	0.259792
149	0.989237	-0.0126127	0.145778	-1.27738
150	-0.0124163	-0.999885	0.00866496	-0.246247
150	-0.0175916	-0.999814	0.00788804	0.259388
150	0.992256	7.00829e-08	0.124213	-1.22973
151	-0.105928	-0.99426	-0.0150739	-0.218436
151	-0.02554	-0.999674	-0.000564786	0.261905
151	0.992074	-0.0115086	0.125125	-1.18185
152	-0.0951897	-0.995425	-0.00829345	-0.222242
152	-0.0151783	-0.99988	0.0031532	0.258835
152	0.99394	0.00920954	0.109541	-1.11883
153	-0.0984846	-0.995129	0.00438302	-0.221196
153	-0.0163956	-0.999864	0.00204407	0.259161
153	0.995416	7.77167e-08	0.095644	-1.08078
154	-0.0822526	-0.996603	0.00407404	-0.226847
154	-0.0230309	-0.999725	0.00452452	0.26093
154	0.9934	-0.00265503	0.114669	-1.01062
155	-0.0726979	-0.997354	-0.00021128	-0.230413
155	-0.0263772	-0.999652	0.000867041	0.261821
155	0.995716	0.0105327	0.0918664	-0.968035
156	-0.0593415	-0.998211	0.0072558	-0.234828
156	-0.017457	-0.999844	0.00263572	0.259321
156	0.992897	0.00543436	0.118852	-0.923391
157	0.945187	-0.0268754	0.32542	-0.213169
157	0.996621	0.0127581	0.0811372	-0.872811
157	-7.49543e-05	-0.999915	-0.0130417	0.252204
157	-0.00377627	-0.999873	0.0155102	-0.248958
158	0.945083	-0.0265847	0.325747	-0.213112
158	0.996664	0.000712169	0.0816105	-0.825299
158	0.000207025	-0.999919	-0.0127188	0.252053
159	0.998677	0.00450167	0.0512147	-0.778346
159	-0.0148755	-0.999863	0.00722659	0.258535
159	0.0152551	-0.999881	0.00228296	-0.253326
160	0.999132	0.000743832	0.0416498	-0.72526
160	-0.014323	-0.999841	0.0106314	0.258005
160	0.837324	0.546007	0.0276523	-0.0267928
