18	2	74	73	0.828923	0.00448649	0.1	0.840278	0.00454795	-0.1
18	-12	74	73	0.828923	-0.0269189	0.1	0.840278	-0.0272877	-0.1
18	-27	74	73	0.828923	-0.0605676	0.1	0.840278	-0.0613973	-0.1
18	-42	74	73	0.828923	-0.0942162	0.1	0.840278	-0.0955068	-0.1
18	-57	74	73	0.828923	-0.127865	0.1	0.840278	-0.129616	-0.1
18	-72	74	73	0.828923	-0.161514	0.1	0.840278	-0.163726	-0.1
18	-87	74	73	0.828923	-0.195162	0.1	0.840278	-0.197836	-0.1
18	-102	74	73	0.828923	-0.228811	0.1	0.840278	-0.231945	-0.1
18	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
18	-132	88	89	0.697049	-0.249	0.1	0.689217	-0.246202	-0.1
18	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
18	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
18	-177	118	117	0.519833	-0.249	0.1	0.524276	-0.251128	-0.1
18	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
18	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
18	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
18	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
18	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
18	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
18	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
18	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
18	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
18	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
18	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
18	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
18	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
18	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
18	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
18	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
18	-432	287	284	0.213729	-0.249868	0.1	0.215987	-0.252507	-0.1
18	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
18	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
18	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
18	-492	324	328	0.189322	-0.252074	0.1	0.187013	-0.249	-0.1
18	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
18	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
18	-537	358	349	0.171342	-0.249	0.1	0.17576	-0.255421	-0.1
18	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
18	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
19	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
19	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
19	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
19	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
19	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
19	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
19	542	359	355	0.170864	0.250618	0.1	0.17279	0.253442	-0.1
19	527	353	351	0.173769	0.247824	0.1	0.174759	0.249236	-0.1
19	512	337	341	0.182019	0.252202	0.1	0.179884	0.249243	-0.1
19	497	331	331	0.185318	0.249251	0.1	0.185318	0.249251	-0.1
19	482	324	319	0.189322	0.246951	0.1	0.192289	0.250821	-0.1
19	467	310	307	0.197872	0.250071	0.1	0.199806	0.252515	-0.1
19	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
19	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
19	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
19	407	270	269	0.227186	0.25023	0.1	0.228031	0.25116	-0.1
19	392	261	259	0.23502	0.249318	0.1	0.236835	0.251243	-0.1
19	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
19	362	241	240	0.254524	0.249344	0.1	0.255585	0.250383	-0.1
19	347	231	229	0.265543	0.249359	0.1	0.267862	0.251537	-0.1
19	332	221	221	0.277558	0.249376	0.1	0.277558	0.249376	-0.1
19	317	79	78	0.77646	0.666101	0.1	0.786414	0.674641	-0.1
19	302	79	78	0.77646	0.634582	0.1	0.786414	0.642718	-0.1
19	287	79	78	0.77646	0.603063	0.1	0.786414	0.610795	-0.1
19	272	79	78	0.77646	0.571544	0.1	0.786414	0.578872	-0.1
19	257	79	78	0.77646	0.540025	0.1	0.786414	0.546949	-0.1
19	242	79	78	0.77646	0.508506	0.1	0.786414	0.515026	-0.1
19	227	79	78	0.77646	0.476987	0.1	0.786414	0.483103	-0.1
19	212	79	78	0.77646	0.445468	0.1	0.786414	0.451179	-0.1
19	197	79	78	0.77646	0.413949	0.1	0.786414	0.419256	-0.1
19	182	79	78	0.77646	0.38243	0.1	0.786414	0.387333	-0.1
19	167	79	78	0.77646	0.350911	0.1	0.786414	0.35541	-0.1
19	152	79	78	0.77646	0.319392	0.1	0.786414	0.323487	-0.1
19	137	79	78	0.77646	0.287873	0.1	0.786414	0.291564	-0.1
19	122	79	78	0.77646	0.256354	0.1	0.786414	0.259641	-0.1
19	107	79	78	0.77646	0.224835	0.1	0.786414	0.227718	-0.1
19	92	79	78	0.77646	0.193316	0.1	0.786414	0.195795	-0.1
19	77	79	78	0.77646	0.161797	0.1	0.786414	0.163872	-0.1
19	62	79	78	0.77646	0.130278	0.1	0.786414	0.131949	-0.1
19	47	79	78	0.77646	0.0987595	0.1	0.786414	0.100026	-0.1
19	32	79	78	0.77646	0.0672405	0.1	0.786414	0.0681026	-0.1
19	17	79	78	0.77646	0.0357215	0.1	0.786414	0.0361795	-0.1
19	2	79	78	0.77646	0.00420253	0.1	0.786414	0.00425641	-0.1
19	-12	79	78	0.77646	-0.0252152	0.1	0.786414	-0.0255385	-0.1
19	-27	79	78	0.77646	-0.0567342	0.1	0.786414	-0.0574615	-0.1
19	-42	79	78	0.77646	-0.0882532	0.1	0.786414	-0.0893846	-0.1
19	-57	79	78	0.77646	-0.119772	0.1	0.786414	-0.121308	-0.1
19	-72	79	78	0.77646	-0.151291	0.1	0.786414	-0.153231	-0.1
19	-87	79	78	0.77646	-0.18281	0.1	0.786414	-0.185154	-0.1
19	-102	79	78	0.77646	-0.214329	0.1	0.786414	-0.217077	-0.1
19	-117	81	80	0.757288	-0.239778	0.1	0.766754	-0.242775	-0.1
19	-132	88	89	0.697049	-0.249	0.1	0.689217	-0.246202	-0.1
19	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
19	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
19	-177	118	117	0.519833	-0.249	0.1	0.524276	-0.251128	-0.1
19	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
19	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
19	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
19	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
19	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
19	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
19	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
19	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
19	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
19	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
19	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
19	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
19	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
19	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
19	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
19	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
19	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
19	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
19	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
19	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
19	-492	324	328	0.189322	-0.252074	0.1	0.187013	-0.249	-0.1
19	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
19	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
19	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
19	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
19	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
20	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
20	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
20	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
20	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
20	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
20	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
20	542	359	355	0.170864	0.250618	0.1	0.17279	0.253442	-0.1
20	527	348	351	0.176265	0.251385	0.1	0.174759	0.249236	-0.1
20	512	337	341	0.182019	0.252202	0.1	0.179884	0.249243	-0.1
20	497	331	331	0.185318	0.249251	0.1	0.185318	0.249251	-0.1
20	482	324	319	0.189322	0.246951	0.1	0.192289	0.250821	-0.1
20	467	310	307	0.197872	0.250071	0.1	0.199806	0.252515	-0.1
20	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
20	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
20	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
20	407	273	268	0.22469	0.24748	0.1	0.228882	0.252097	-0.1
20	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
20	377	84	83	0.730242	0.745024	0.1	0.73904	0.754	-0.1
20	362	84	83	0.730242	0.715381	0.1	0.73904	0.724	-0.1
20	347	84	83	0.730242	0.685738	0.1	0.73904	0.694	-0.1
20	332	84	83	0.730242	0.656095	0.1	0.73904	0.664	-0.1
20	317	84	83	0.730242	0.626452	0.1	0.73904	0.634	-0.1
20	302	84	83	0.730242	0.59681	0.1	0.73904	0.604	-0.1
20	287	84	83	0.730242	0.567167	0.1	0.73904	0.574	-0.1
20	272	84	83	0.730242	0.537524	0.1	0.73904	0.544	-0.1
20	257	84	83	0.730242	0.507881	0.1	0.73904	0.514	-0.1
20	242	84	83	0.730242	0.478238	0.1	0.73904	0.484	-0.1
20	227	84	83	0.730242	0.448595	0.1	0.73904	0.454	-0.1
20	212	84	83	0.730242	0.418952	0.1	0.73904	0.424	-0.1
20	197	84	83	0.730242	0.38931	0.1	0.73904	0.394	-0.1
20	182	84	83	0.730242	0.359667	0.1	0.73904	0.364	-0.1
20	167	84	83	0.730242	0.330024	0.1	0.73904	0.334	-0.1
20	152	84	83	0.730242	0.300381	0.1	0.73904	0.304	-0.1
20	137	84	83	0.730242	0.270738	0.1	0.73904	0.274	-0.1
20	122	84	83	0.730242	0.241095	0.1	0.73904	0.244	-0.1
20	107	84	83	0.730242	0.211452	0.1	0.73904	0.214	-0.1
20	92	84	83	0.730242	0.18181	0.1	0.73904	0.184	-0.1
20	77	84	83	0.730242	0.152167	0.1	0.73904	0.154	-0.1
20	62	84	83	0.730242	0.122524	0.1	0.73904	0.124	-0.1
20	47	84	83	0.730242	0.092881	0.1	0.73904	0.094	-0.1
20	32	84	83	0.730242	0.0632381	0.1	0.73904	0.064	-0.1
20	17	84	83	0.730242	0.0335952	0.1	0.73904	0.034	-0.1
20	2	84	83	0.730242	0.00395238	0.1	0.73904	0.004	-0.1
20	-12	84	83	0.730242	-0.0237143	0.1	0.73904	-0.024	-0.1
20	-27	84	83	0.730242	-0.0533571	0.1	0.73904	-0.054	-0.1
20	-42	84	83	0.730242	-0.083	0.1	0.73904	-0.084	-0.1
20	-57	84	83	0.730242	-0.112643	0.1	0.73904	-0.114	-0.1
20	-72	84	83	0.730242	-0.142286	0.1	0.73904	-0.144	-0.1
20	-87	85	83	0.721651	-0.169906	0.1	0.73904	-0.174	-0.1
20	-102	84	83	0.730242	-0.201571	0.1	0.73904	-0.204	-0.1
20	-117	85	83	0.721651	-0.228494	0.1	0.73904	-0.234	-0.1
20	-132	91	86	0.674069	-0.240791	0.1	0.71326	-0.254791	-0.1
20	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
20	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
20	-177	118	117	0.519833	-0.249	0.1	0.524276	-0.251128	-0.1
20	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
20	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
20	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
20	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
20	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
20	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
20	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
20	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
20	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
20	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
20	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
20	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
20	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
20	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
20	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
20	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
20	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
20	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
20	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
20	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
20	-492	324	328	0.189322	-0.252074	0.1	0.187013	-0.249	-0.1
20	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
20	-522	350	341	0.175258	-0.247577	0.1	0.179884	-0.254111	-0.1
20	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
20	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
20	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
21	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
21	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
21	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
21	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
21	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
21	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
21	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
21	527	348	351	0.176265	0.251385	0.1	0.174759	0.249236	-0.1
21	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
21	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
21	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
21	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
21	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
21	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
21	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
21	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
21	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
21	377	91	90	0.674069	0.687714	0.1	0.681559	0.695356	-0.1
21	362	91	90	0.674069	0.660352	0.1	0.681559	0.667689	-0.1
21	347	91	90	0.674069	0.632989	0.1	0.681559	0.640022	-0.1
21	332	91	90	0.674069	0.605626	0.1	0.681559	0.612356	-0.1
21	317	91	90	0.674069	0.578264	0.1	0.681559	0.584689	-0.1
21	302	91	90	0.674069	0.550901	0.1	0.681559	0.557022	-0.1
21	287	91	90	0.674069	0.523538	0.1	0.681559	0.529356	-0.1
21	272	91	90	0.674069	0.496176	0.1	0.681559	0.501689	-0.1
21	257	91	90	0.674069	0.468813	0.1	0.681559	0.474022	-0.1
21	242	91	90	0.674069	0.441451	0.1	0.681559	0.446356	-0.1
21	227	91	90	0.674069	0.414088	0.1	0.681559	0.418689	-0.1
21	212	91	90	0.674069	0.386725	0.1	0.681559	0.391022	-0.1
21	197	91	90	0.674069	0.359363	0.1	0.681559	0.363356	-0.1
21	182	91	90	0.674069	0.332	0.1	0.681559	0.335689	-0.1
21	167	91	90	0.674069	0.304637	0.1	0.681559	0.308022	-0.1
21	152	91	90	0.674069	0.277275	0.1	0.681559	0.280356	-0.1
21	137	91	90	0.674069	0.249912	0.1	0.681559	0.252689	-0.1
21	122	91	90	0.674069	0.222549	0.1	0.681559	0.225022	-0.1
21	107	91	90	0.674069	0.195187	0.1	0.681559	0.197356	-0.1
21	92	91	90	0.674069	0.167824	0.1	0.681559	0.169689	-0.1
21	77	91	90	0.674069	0.140462	0.1	0.681559	0.142022	-0.1
21	62	91	90	0.674069	0.113099	0.1	0.681559	0.114356	-0.1
21	47	91	90	0.674069	0.0857363	0.1	0.681559	0.0866889	-0.1
21	32	91	90	0.674069	0.0583736	0.1	0.681559	0.0590222	-0.1
21	17	91	90	0.674069	0.031011	0.1	0.681559	0.0313556	-0.1
21	2	91	90	0.674069	0.00364835	0.1	0.681559	0.00368889	-0.1
21	-12	91	90	0.674069	-0.0218901	0.1	0.681559	-0.0221333	-0.1
21	-27	91	90	0.674069	-0.0492527	0.1	0.681559	-0.0498	-0.1
21	-42	91	90	0.674069	-0.0766154	0.1	0.681559	-0.0774667	-0.1
21	-57	91	90	0.674069	-0.103978	0.1	0.681559	-0.105133	-0.1
21	-72	91	90	0.674069	-0.131341	0.1	0.681559	-0.1328	-0.1
21	-87	91	90	0.674069	-0.158703	0.1	0.681559	-0.160467	-0.1
21	-102	91	90	0.674069	-0.186066	0.1	0.681559	-0.188133	-0.1
21	-117	91	90	0.674069	-0.213429	0.1	0.681559	-0.2158	-0.1
21	-132	92	89	0.666743	-0.238174	0.1	0.689217	-0.246202	-0.1
21	-147	96	97	0.638962	-0.254188	0.1	0.632374	-0.251567	-0.1
21	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
21	-177	118	117	0.519833	-0.249	0.1	0.524276	-0.251128	-0.1
21	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
21	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
21	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
21	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
21	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
21	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
21	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
21	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
21	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
21	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
21	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
21	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
21	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
21	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
21	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
21	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
21	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
21	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
21	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
21	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
21	-492	324	328	0.189322	-0.252074	0.1	0.187013	-0.249	-0.1
21	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
21	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
21	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
21	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
21	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
22	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
22	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
22	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
22	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
22	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
22	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
22	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
22	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
22	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
22	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
22	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
22	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
22	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
22	437	361	-1	0.169918	0.200947	0.1	-61.3403	-72.542	-0.1
22	422	361	-1	0.169918	0.19405	0.1	-61.3403	-70.052	-0.1
22	407	361	-1	0.169918	0.187152	0.1	-61.3403	-67.562	-0.1
22	392	361	-1	0.169918	0.180255	0.1	-61.3403	-65.072	-0.1
22	377	98	97	0.625922	0.638592	0.1	0.632374	0.645175	-0.1
22	362	98	97	0.625922	0.613184	0.1	0.632374	0.619505	-0.1
22	347	98	97	0.625922	0.587776	0.1	0.632374	0.593835	-0.1
22	332	98	97	0.625922	0.562367	0.1	0.632374	0.568165	-0.1
22	317	98	97	0.625922	0.536959	0.1	0.632374	0.542495	-0.1
22	302	98	97	0.625922	0.511551	0.1	0.632374	0.516825	-0.1
22	287	98	97	0.625922	0.486143	0.1	0.632374	0.491155	-0.1
22	272	98	97	0.625922	0.460735	0.1	0.632374	0.465485	-0.1
22	257	98	97	0.625922	0.435327	0.1	0.632374	0.439814	-0.1
22	242	98	97	0.625922	0.409918	0.1	0.632374	0.414144	-0.1
22	227	98	97	0.625922	0.38451	0.1	0.632374	0.388474	-0.1
22	212	98	97	0.625922	0.359102	0.1	0.632374	0.362804	-0.1
22	197	98	97	0.625922	0.333694	0.1	0.632374	0.337134	-0.1
22	182	98	97	0.625922	0.308286	0.1	0.632374	0.311464	-0.1
22	167	98	97	0.625922	0.282878	0.1	0.632374	0.285794	-0.1
22	152	98	97	0.625922	0.257469	0.1	0.632374	0.260124	-0.1
22	137	98	97	0.625922	0.232061	0.1	0.632374	0.234454	-0.1
22	122	98	97	0.625922	0.206653	0.1	0.632374	0.208784	-0.1
22	107	98	97	0.625922	0.181245	0.1	0.632374	0.183113	-0.1
22	92	98	97	0.625922	0.155837	0.1	0.632374	0.157443	-0.1
22	77	98	97	0.625922	0.130429	0.1	0.632374	0.131773	-0.1
22	62	98	97	0.625922	0.10502	0.1	0.632374	0.106103	-0.1
22	47	98	97	0.625922	0.0796122	0.1	0.632374	0.080433	-0.1
22	32	98	97	0.625922	0.0542041	0.1	0.632374	0.0547629	-0.1
22	17	98	97	0.625922	0.0287959	0.1	0.632374	0.0290928	-0.1
22	2	98	97	0.625922	0.00338776	0.1	0.632374	0.00342268	-0.1
22	-12	98	97	0.625922	-0.0203265	0.1	0.632374	-0.0205361	-0.1
22	-27	98	97	0.625922	-0.0457347	0.1	0.632374	-0.0462062	-0.1
22	-42	98	97	0.625922	-0.0711429	0.1	0.632374	-0.0718763	-0.1
22	-57	98	97	0.625922	-0.096551	0.1	0.632374	-0.0975464	-0.1
22	-72	98	97	0.625922	-0.121959	0.1	0.632374	-0.123216	-0.1
22	-87	98	97	0.625922	-0.147367	0.1	0.632374	-0.148887	-0.1
22	-102	98	97	0.625922	-0.172776	0.1	0.632374	-0.174557	-0.1
22	-117	98	97	0.625922	-0.198184	0.1	0.632374	-0.200227	-0.1
22	-132	98	97	0.625922	-0.223592	0.1	0.632374	-0.225897	-0.1
22	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
22	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
22	-177	118	117	0.519833	-0.249	0.1	0.524276	-0.251128	-0.1
22	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
22	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
22	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
22	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
22	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
22	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
22	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
22	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
22	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
22	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
22	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
22	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
22	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
22	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
22	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
22	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
22	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
22	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
22	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
22	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
22	-492	324	328	0.189322	-0.252074	0.1	0.187013	-0.249	-0.1
22	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
22	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
22	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
22	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
