127	-0.689374	0.722633	-0.0506564	0.305627
127	-0.689374	0.722633	-0.0506564	0.305627
127	-0.689374	0.722633	-0.0506564	0.305627
128	0.70297	-0.0403306	0.710075	-0.19584
128	0.995048	0.000967291	0.0993925	-0.849073
128	-0.000969048	-0.999974	-0.00720909	0.22663
128	-0.00324196	0	0.999995	-0.0988631
128	-0.00324196	0	0.999995	-0.0988631
128	-0.00324196	0	0.999995	-0.0988631
129	0.998692	0.00685151	0.0506729	-0.798016
129	-0.0250574	-0.999484	0.0200966	0.237074
129	-0.595973	-0.799826	-0.0713746	-0.0752766
130	0.998933	0.00165842	0.0461429	-0.751424
130	-0.0230121	-0.999521	0.0206974	0.236588
130	0.816711	0.56248	0.128836	-0.0304474
131	-0.347033	-0.907536	-0.236532	0.310287
131	0.997354	0.00785769	0.0722668	-0.700315
131	0.428255	0.344663	0.835347	-0.0800492
131	0.725461	0.675487	0.131998	-0.563338
132	0.999315	0.00851633	0.0360038	-0.652435
132	-0.0488615	-0.998154	0.0360731	0.244535
132	-0.00325147	0	0.999995	-0.099447
132	-0.00325147	0	0.999995	-0.099447
132	-0.00325147	0	0.999995	-0.099447
132	-0.00325147	0	0.999995	-0.099447
133	0.998905	0.00280484	0.0467026	-0.60597
133	-0.0277351	-0.999467	0.017203	0.236751
133	-nan	-nan	-nan	nan
133	-nan	-nan	-nan	nan
133	-nan	-nan	-nan	nan
133	-nan	-nan	-nan	nan
134	0.999636	0.00274236	0.0268516	-0.558969
134	-0.0610518	-0.997494	0.0357507	0.247238
134	-0.00325147	0	0.999995	-0.099447
134	-0.00325147	0	0.999995	-0.099447
134	-0.00325147	0	0.999995	-0.099447
134	-0.00325147	0	0.999995	-0.099447
135	0.999852	0.00724876	0.0156129	-0.506905
135	-0.0797463	-0.99611	0.0374817	0.250991
135	-0.00325147	0	0.999995	-0.099447
135	-0.00325147	0	0.999995	-0.099447
135	-0.00325147	0	0.999995	-0.099447
135	-0.00325147	0	0.999995	-0.099447
136	0.999826	0.00716537	0.0172191	-0.457602
136	-0.0912292	-0.995065	0.0390333	0.253058
136	-0.00325147	0	0.999995	-0.099447
136	-0.00325147	0	0.999995	-0.099447
136	-0.00325147	0	0.999995	-0.099447
136	-0.00325147	0	0.999995	-0.099447
137	0.999809	0.0141981	0.0134352	-0.406204
137	-0.117937	-0.992289	0.0381197	0.259064
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
137	-nan	-nan	-nan	nan
138	0.949078	0.314743	0.0136911	-0.359518
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
138	-nan	-nan	-nan	nan
139	0.803548	0.594378	0.0320301	-0.312673
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
139	-0.00325147	0	0.999995	-0.099447
140	-0.589045	-0.808072	0.00669047	0.285299
140	-0.233829	-0.478221	0.846539	-0.148191
140	0.650029	0.580431	0.490471	-0.256564
140	0.667068	0.642742	0.3767	-0.335231
140	-nan	-nan	-nan	nan
140	-nan	-nan	-nan	nan
141	-0.309694	-0.950769	0.0113378	0.263708
141	-0.312363	-0.944156	0.104874	-0.226261
141	0.926711	-0.299596	0.226823	-1.6558
142	0.0205227	-0.999778	0.00482098	-0.25628
142	-0.0168674	-0.999858	-0.000225271	0.258601
143	0.0217422	-0.999713	0.0100724	-0.256452
143	-0.0183326	-0.999831	-0.00162217	0.259177
144	0.0255616	-0.999601	0.0120246	-0.257636
144	-0.0151729	-0.99987	0.00551159	0.25796
145	-0.00457369	-0.999956	0.00815211	-0.247905
145	-0.00961415	-0.999953	0.00138103	0.256303
146	0.000370185	-0.999964	0.00848033	-0.249495
146	-0.0103707	-0.999946	0.00102247	0.25645
147	0.00747524	-0.999945	0.00739264	-0.251861
147	-0.0219182	-0.999736	0.00682449	0.260187
147	0.98539	-0.0151636	0.169639	-1.35792
148	0.0113784	-0.999912	0.00677221	-0.25316
148	-0.024295	-0.999686	0.00621583	0.260833
148	0.989201	5.96188e-08	0.146564	-1.33374
149	0.0199128	-0.999764	0.00870852	-0.25558
149	-0.0156588	-0.999875	-0.00209321	0.258254
149	0.988947	-0.0107291	0.147882	-1.27703
150	0.0281323	-0.999577	0.00731463	-0.257853
150	-0.0181443	-0.999835	-0.00112092	0.258857
150	0.992256	1.79107e-08	0.124213	-1.22973
151	-0.105872	-0.994212	-0.01828	-0.218207
151	-0.0217985	-0.999756	-0.00366614	0.26
151	0.992074	-0.0115086	0.125125	-1.18185
152	0.0213944	-0.999769	-0.00220889	-0.255421
152	-0.012434	-0.999923	8.28023e-06	0.257219
152	0.99471	5.48785e-08	0.102719	-1.11965
153	-0.0873451	-0.99607	-0.0147082	-0.22476
153	-0.0142737	-0.999897	-0.00132044	0.257793
153	0.995416	2.04745e-07	0.0956439	-1.08078
154	-0.0719531	-0.997348	-0.0109067	-0.229819
154	-0.0211984	-0.999772	-0.00243888	0.259602
154	0.991875	0.0054025	0.1271	-1.00934
155	-0.073779	-0.997272	0.00220555	-0.230273
155	-0.0244836	-0.999699	-0.00162777	0.260598
155	0.996144	0.00401491	0.0876382	-0.968952
156	-0.0596327	-0.998209	0.00485574	-0.234424
156	-0.0155034	-0.999879	-0.00101639	0.258039
156	0.995196	0.00612296	0.0977136	-0.924881
157	0.942133	-0.0303152	0.333865	-0.211241
157	0.996213	0.00888314	0.0864889	-0.873561
157	-0.000876181	-0.999879	-0.0155202	0.251791
157	0.0026346	-0.999974	0.00668321	-0.24976
158	0.996993	-0.000721751	0.0774893	-0.826235
158	-0.0105242	-0.999942	0.00215414	0.256473
158	0.0235701	-0.999719	0.00268514	-0.255334
159	0.998819	0.00625975	0.0481754	-0.778082
159	-0.011233	-0.999933	0.0026794	0.256805
159	0.0149135	-0.999888	0.00125457	-0.253031
160	0.998902	0.0070843	0.0463185	-0.722486
160	-0.018284	-0.999799	0.00827554	0.258948
160	0.837558	0.546131	0.0154003	-0.025304
