5	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
5	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
5	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
5	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
5	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
5	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
5	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
5	120	186	153	0.49468	0.107097	0.1	0.601376	0.130196	-0.1
5	97	187	153	0.492035	0.086107	0.1	0.601376	0.105242	-0.1
5	74	187	154	0.492035	0.0656898	0.1	0.597471	0.0797662	-0.1
5	51	180	158	0.511169	0.0470333	0.1	0.582345	0.0535823	-0.1
5	28	184	159	0.500057	0.0252609	0.1	0.578682	0.0292327	-0.1
5	5	188	154	0.489417	0.00441489	0.1	0.597471	0.00538961	-0.1
5	-17	185	154	0.497354	-0.0152541	0.1	0.597471	-0.0183247	-0.1
5	-40	185	161	0.497354	-0.0358919	0.1	0.571494	-0.0412422	-0.1
5	-63	189	154	0.486828	-0.0553333	0.1	0.597471	-0.0679091	-0.1
5	-86	186	154	0.49468	-0.0767527	0.1	0.597471	-0.0927013	-0.1
5	-109	191	155	0.48173	-0.094733	0.1	0.593616	-0.116735	-0.1
5	-132	181	155	0.508345	-0.121061	0.1	0.593616	-0.141368	-0.1
5	-155	191	155	0.48173	-0.134712	0.1	0.593616	-0.166	-0.1
5	-178	191	156	0.48173	-0.154702	0.1	0.589811	-0.18941	-0.1
5	-201	183	156	0.50279	-0.182328	0.1	0.589811	-0.213885	-0.1
5	-224	183	164	0.50279	-0.203191	0.1	0.56104	-0.226732	-0.1
5	-247	182	157	0.505552	-0.225286	0.1	0.586054	-0.261159	-0.1
5	-270	193	164	0.476738	-0.232228	0.1	0.56104	-0.273293	-0.1
5	-293	193	164	0.476738	-0.25201	0.1	0.56104	-0.296573	-0.1
5	-316	184	158	0.500057	-0.285087	0.1	0.582345	-0.332	-0.1
5	-339	184	159	0.500057	-0.305837	0.1	0.578682	-0.353925	-0.1
5	-362	194	160	0.474281	-0.309753	0.1	0.575066	-0.375575	-0.1
5	-385	185	160	0.497354	-0.345459	0.1	0.575066	-0.399438	-0.1
5	-408	186	166	0.49468	-0.364129	0.1	0.55428	-0.408	-0.1
5	-431	188	166	0.489417	-0.380564	0.1	0.55428	-0.431	-0.1
5	-454	193	162	0.476738	-0.390487	0.1	0.567966	-0.46521	-0.1
5	-477	188	162	0.489417	-0.421181	0.1	0.567966	-0.488778	-0.1
5	-500	188	163	0.489417	-0.441489	0.1	0.564481	-0.509202	-0.1
5	-523	189	167	0.486828	-0.459354	0.1	0.550961	-0.519868	-0.1
5	-546	193	167	0.476738	-0.469617	0.1	0.550961	-0.542731	-0.1
5	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
5	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
5	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
5	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
5	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
5	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
5	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
5	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
5	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
5	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
5	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
5	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
5	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
5	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
5	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
6	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
6	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
6	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
6	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
6	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
6	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
6	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
6	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
6	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
6	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
6	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
6	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
6	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
6	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
6	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
6	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
6	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
6	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
6	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
6	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
6	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
6	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
6	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
6	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
6	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
6	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
6	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
6	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
6	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
6	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
6	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
6	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
6	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
6	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
6	166	167	-1	0.550961	0.165006	0.1	-92.0105	-27.556	-0.1
6	143	167	-1	0.550961	0.142144	0.1	-92.0105	-23.738	-0.1
6	120	541	134	0.170075	0.0368207	0.1	0.686645	0.148657	-0.1
6	97	174	134	0.528796	0.0925402	0.1	0.686645	0.120164	-0.1
6	74	168	139	0.547681	0.073119	0.1	0.661946	0.0883741	-0.1
6	51	168	139	0.547681	0.0503929	0.1	0.661946	0.0609065	-0.1
6	28	175	-1	0.525774	0.02656	0.1	-92.0105	-4.648	-0.1
6	5	172	135	0.534945	0.00482558	0.1	0.681559	0.00614815	-0.1
6	-17	168	135	0.547681	-0.0167976	0.1	0.681559	-0.0209037	-0.1
6	-40	172	135	0.534945	-0.0386047	0.1	0.681559	-0.0491852	-0.1
6	-63	173	135	0.531852	-0.0604509	0.1	0.681559	-0.0774667	-0.1
6	-86	172	135	0.534945	-0.083	0.1	0.681559	-0.105748	-0.1
6	-109	177	136	0.519833	-0.102226	0.1	0.676548	-0.133044	-0.1
6	-132	169	135	0.544441	-0.129657	0.1	0.681559	-0.162311	-0.1
6	-155	169	142	0.544441	-0.152249	0.1	0.647961	-0.181197	-0.1
6	-178	178	143	0.516913	-0.166	0.1	0.64343	-0.206629	-0.1
6	-201	179	143	0.514025	-0.186402	0.1	0.64343	-0.233329	-0.1
6	-224	179	144	0.514025	-0.207732	0.1	0.638962	-0.258222	-0.1
6	-247	180	138	0.511169	-0.227789	0.1	0.666743	-0.297116	-0.1
6	-270	171	138	0.538073	-0.262105	0.1	0.666743	-0.324783	-0.1
6	-293	180	138	0.511169	-0.270211	0.1	0.666743	-0.352449	-0.1
6	-316	181	144	0.508345	-0.289812	0.1	0.638962	-0.364278	-0.1
6	-339	175	139	0.525774	-0.321566	0.1	0.661946	-0.404849	-0.1
6	-362	180	145	0.511169	-0.333844	0.1	0.634555	-0.414428	-0.1
6	-385	173	145	0.531852	-0.369422	0.1	0.634555	-0.440759	-0.1
6	-408	180	145	0.511169	-0.376267	0.1	0.634555	-0.46709	-0.1
6	-431	180	145	0.511169	-0.397478	0.1	0.634555	-0.493421	-0.1
6	-454	175	142	0.525774	-0.430651	0.1	0.647961	-0.530732	-0.1
6	-477	175	146	0.525774	-0.452469	0.1	0.630209	-0.542342	-0.1
6	-500	180	-1	0.511169	-0.461111	0.1	-92.0105	83	-0.1
6	-523	176	-1	0.522787	-0.493284	0.1	-92.0105	86.818	-0.1
6	-546	177	-1	0.519833	-0.512068	0.1	-92.0105	90.636	-0.1
6	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
6	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
6	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
6	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
6	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
6	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
6	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
6	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
6	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
6	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
6	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
6	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
6	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
6	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
6	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
7	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
7	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
7	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
7	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
7	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
7	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
7	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
7	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
7	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
7	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
7	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
7	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
7	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
7	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
7	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
7	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
7	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
7	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
7	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
7	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
7	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
7	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
7	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
7	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
7	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
7	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
7	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
7	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
7	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
7	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
7	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
7	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
7	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
7	189	162	-1	0.567966	0.193667	0.1	-92.0105	-31.374	-0.1
7	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
7	143	163	-1	0.564481	0.145632	0.1	-92.0105	-23.738	-0.1
7	120	159	120	0.578682	0.125283	0.1	0.766754	0.166	-0.1
7	97	159	120	0.578682	0.10127	0.1	0.766754	0.134183	-0.1
7	74	159	125	0.578682	0.0772579	0.1	0.736084	0.098272	-0.1
7	51	159	124	0.578682	0.0532453	0.1	0.74202	0.0682742	-0.1
7	28	166	126	0.55428	0.028	0.1	0.730242	0.0368889	-0.1
7	5	159	121	0.578682	0.00522013	0.1	0.760417	0.0068595	-0.1
7	-17	163	121	0.564481	-0.0173129	0.1	0.760417	-0.0233223	-0.1
7	-40	167	121	0.550961	-0.0397605	0.1	0.760417	-0.054876	-0.1
7	-63	163	121	0.564481	-0.0641595	0.1	0.760417	-0.0864298	-0.1
7	-86	168	121	0.547681	-0.0849762	0.1	0.760417	-0.117983	-0.1
7	-109	168	121	0.547681	-0.107702	0.1	0.760417	-0.149537	-0.1
7	-132	161	122	0.571494	-0.136099	0.1	0.754184	-0.179607	-0.1
7	-155	169	124	0.544441	-0.152249	0.1	0.74202	-0.2075	-0.1
7	-178	161	128	0.571494	-0.183528	0.1	0.718832	-0.230844	-0.1
7	-201	161	122	0.571494	-0.207242	0.1	0.754184	-0.273492	-0.1
7	-224	161	123	0.571494	-0.230957	0.1	0.748053	-0.302309	-0.1
7	-247	162	123	0.567966	-0.253099	0.1	0.748053	-0.33335	-0.1
7	-270	162	130	0.567966	-0.276667	0.1	0.707773	-0.344769	-0.1
7	-293	162	124	0.567966	-0.300235	0.1	0.74202	-0.392242	-0.1
7	-316	170	124	0.541238	-0.308565	0.1	0.74202	-0.423032	-0.1
7	-339	163	125	0.564481	-0.345239	0.1	0.736084	-0.450192	-0.1
7	-362	171	130	0.538073	-0.351415	0.1	0.707773	-0.462246	-0.1
7	-385	171	126	0.538073	-0.373743	0.1	0.730242	-0.507222	-0.1
7	-408	172	131	0.534945	-0.393767	0.1	0.70237	-0.517008	-0.1
7	-431	169	127	0.544441	-0.423349	0.1	0.724492	-0.563354	-0.1
7	-454	171	128	0.538073	-0.440725	0.1	0.718832	-0.588781	-0.1
7	-477	167	-1	0.550961	-0.474144	0.1	-92.0105	79.182	-0.1
7	-500	167	129	0.550961	-0.497006	0.1	0.71326	-0.643411	-0.1
7	-523	171	-1	0.538073	-0.507708	0.1	-92.0105	86.818	-0.1
7	-546	541	-1	0.170075	-0.167534	0.1	-92.0105	90.636	-0.1
7	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
7	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
7	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
7	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
7	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
7	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
7	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
7	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
7	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
7	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
7	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
7	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
7	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
7	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
7	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
8	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
8	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
8	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
8	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
8	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
8	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
8	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
8	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
8	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
8	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
8	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
8	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
8	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
8	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
8	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
8	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
8	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
8	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
8	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
8	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
8	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
8	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
8	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
8	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
8	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
8	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
8	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
8	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
8	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
8	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
8	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
8	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
8	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
8	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
8	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
8	143	154	-1	0.597471	0.154143	0.1	-92.0105	-23.738	-0.1
8	120	150	110	0.613403	0.1328	0.1	0.836459	0.181091	-0.1
8	97	156	-1	0.589811	0.103218	0.1	-92.0105	-16.102	-0.1
8	74	150	111	0.613403	0.0818933	0.1	0.828923	0.110667	-0.1
8	51	150	111	0.613403	0.05644	0.1	0.828923	0.0762703	-0.1
8	28	151	108	0.609341	0.0307815	0.1	0.851949	0.043037	-0.1
8	5	158	108	0.582345	0.00525316	0.1	0.851949	0.00768519	-0.1
8	-17	151	113	0.609341	-0.0186887	0.1	0.814252	-0.0249735	-0.1
8	-40	151	114	0.609341	-0.0439735	0.1	0.807109	-0.0582456	-0.1
8	-63	155	108	0.593616	-0.067471	0.1	0.851949	-0.0968333	-0.1
8	-86	152	108	0.605332	-0.0939211	0.1	0.851949	-0.132185	-0.1
8	-109	152	108	0.605332	-0.119039	0.1	0.851949	-0.167537	-0.1
8	-132	154	115	0.597471	-0.142286	0.1	0.800091	-0.190539	-0.1
8	-155	160	109	0.575066	-0.160812	0.1	0.844133	-0.236055	-0.1
8	-178	161	110	0.571494	-0.183528	0.1	0.836459	-0.268618	-0.1
8	-201	153	111	0.601376	-0.218078	0.1	0.828923	-0.300595	-0.1
8	-224	154	110	0.597471	-0.241455	0.1	0.836459	-0.338036	-0.1
8	-247	154	116	0.597471	-0.266247	0.1	0.793194	-0.353466	-0.1
8	-270	155	111	0.593616	-0.289161	0.1	0.828923	-0.403784	-0.1
8	-293	162	111	0.567966	-0.300235	0.1	0.828923	-0.43818	-0.1
8	-316	162	117	0.567966	-0.323802	0.1	0.786414	-0.448342	-0.1
8	-339	155	112	0.593616	-0.363058	0.1	0.821522	-0.502446	-0.1
8	-362	162	118	0.567966	-0.370938	0.1	0.77975	-0.509254	-0.1
8	-385	163	118	0.564481	-0.392086	0.1	0.77975	-0.54161	-0.1
8	-408	163	118	0.564481	-0.415509	0.1	0.77975	-0.573966	-0.1
8	-431	158	119	0.582345	-0.452823	0.1	0.773197	-0.601227	-0.1
8	-454	159	119	0.578682	-0.473987	0.1	0.773197	-0.633311	-0.1
8	-477	159	116	0.578682	-0.498	0.1	0.793194	-0.682603	-0.1
8	-500	163	-1	0.564481	-0.509202	0.1	-92.0105	83	-0.1
8	-523	162	-1	0.567966	-0.535914	0.1	-92.0105	86.818	-0.1
8	-546	541	-1	0.170075	-0.167534	0.1	-92.0105	90.636	-0.1
8	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
8	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
8	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
8	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
8	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
8	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
8	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
8	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
8	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
8	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
8	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
8	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
8	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
8	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
8	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
